Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
103038,-1.1730083076242994,-1.6317856849160035,-2.8070407670435458,-1.4927782283412883,-0.28285496116003794,0.2948260465493645,-0.23129076076569974,0.40743789596013646,-1.5205339734558119,0.3260728401756894,0.7503761284087993,-0.44011544255993257,-0.31135890263791777,-0.506242635728245,-0.7854595432966947,0.038092826015491715,-1.2963612993201559,0.2239478810209389,soul
50797,-1.070370454651949,0.7074082892606744,0.3736914087301002,-0.5541528376098758,0.30082622674311094,0.2948260465493645,-1.8356798723397039,0.24153448477353748,-0.3912565548590672,0.6116408306619597,0.7503761284087993,-0.48092250652621604,-0.9268966417458062,-0.5061859741202049,-0.3333849696380056,-0.6573980256097645,1.5065666942003704,0.2239478810209389,heavy-metal
74140,0.9896567860472701,-1.4439012116934218,0.3736914087301002,-1.4927782283412883,0.2027747929816713,0.2948260465493645,-0.7622807514289823,-1.0659423986256102,-0.3912565548590672,-0.7899174523152982,-1.3326649957808991,-0.47120653891519615,1.1065586185611838,-0.506242635728245,1.1752948136491885,-0.8149401522210102,-0.3286273682731214,0.2239478810209389,mpb
42952,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.9564208622090526,-1.4037839674412287,0.2948260465493645,-0.6309606462111812,0.1664829416176955,0.45570150908849144,-0.07148644328287508,0.7503761284087993,-0.3099214765722663,-0.5057990690470773,0.4112890853748114,1.2229373331214157,-1.414368731522336,-0.6865431002965168,-2.043985001822735,grindcore
91177,-1.1730083076242994,-1.1785386051831777,-2.7492992597032564,-1.4927782283412883,-0.2688134942933584,0.2948260465493645,-0.7280233326765125,0.6602430939587635,1.30265957303605,0.6967620585953671,0.7503761284087993,-0.42651308790450476,-0.9543737295078785,-0.4534443191454727,-0.5557167271750658,1.017928003719582,0.8530017559745436,0.2239478810209389,rock
61303,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.697347683365341,0.9053457077850456,0.2948260465493645,-2.058353094230758,1.2962061701740586,-1.2382146188066259,1.1341361099582674,-1.3326649957808991,0.5256517379754427,-0.9544428305516331,-0.4963590484167139,-0.7489336117013204,-0.972482278832256,2.7685817030689908,0.2239478810209389,j-idol
17703,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.017795471477639997,0.8504834775681759,0.2948260465493645,-2.2068019088247937,-1.7730069367780197,-1.2382146188066259,-1.8825680532761577,0.7503761284087993,-0.47703611948180813,1.7168016023683923,2.3880065476810457,-0.48160614132937907,-1.6622093941180767,-0.18200404862825878,-2.043985001822735,club
67215,0.9896567860472701,-1.5930466182721723,0.3736914087301002,-1.3586888868082294,0.1950823380646318,0.2948260465493645,1.6585768404122194,0.29288554061700856,-1.2382146188066259,0.5928121719485793,0.7503761284087993,0.09717756632946624,-0.8270740516985193,-0.506242635728245,0.6618143260040735,0.4646093151337427,-1.0667159452473414,0.2239478810209389,latin
102630,-1.251697328236435,-1.1785386051831777,0.3736914087301002,-0.5094563904321895,-0.579337896921184,-3.3918305784172404,-0.37403000556765753,-1.7809070992154767,0.17338215443930524,-0.1805357583312034,0.7503761284087993,-0.47120653891519615,1.432619820693467,-0.506242635728245,-0.40749555548369226,0.06883275315914947,0.7544965125535981,0.2239478810209389,songwriter
10515,-1.2978843620739926,0.7074082892606744,0.3736914087301002,-0.86702796785368,-0.0004931037006760757,0.2948260465493645,0.19121740384809466,0.8340466675828191,-0.9558952641574395,0.07129755196026001,0.7503761284087993,-0.43622905551552466,-0.8934828469951862,2.2849854421536846,-0.22221909086947542,0.2263748797703955,-0.4653734683879707,0.2239478810209389,breakbeat
85825,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.07159742287773263,-0.09748968594697181,0.2948260465493645,-2.309574165082203,0.4390385457099648,0.17338215443930524,0.2790011933922382,0.7503761284087993,-0.24482449357843317,-0.9186104992696005,-0.5062332994405566,-0.6319447583306292,-0.3154163361365721,2.095329063752933,0.2239478810209389,punk-rock
44766,-1.251697328236435,0.7074082892606744,0.3736914087301002,1.3677943910306358,-0.39961508217119923,0.2948260465493645,-1.093435799369524,0.39953773352267935,-1.2382146188066259,0.60046131455089,0.7503761284087993,-0.5265875542980094,-0.954479026336457,-0.506242635728245,-0.7536978636485432,0.36470455191685497,1.8671853140005605,0.2239478810209389,grunge
53414,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.0549192607868316,-0.13729540349957106,0.2948260465493645,-0.2826768888944045,0.23758440355480892,-0.6735759095082534,0.20015618502995752,0.7503761284087993,-0.48480889357062396,-0.5476784895044347,-0.506242635728245,0.1377466118095743,0.22253238887743826,-0.7327591443812086,0.2239478810209389,house
53894,-1.070370454651949,-1.4439012116934218,0.3736914087301002,1.4571872853860084,-0.43320115635620465,0.2948260465493645,0.27115138093719104,1.29225608895533,-0.10893720020988097,0.869161964939757,-1.3326649957808991,-0.29923391220014445,-0.9276744024114429,-0.4940732676378255,0.4341889551923212,-1.1184969327646304,0.5360631374067443,0.2239478810209389,house
99101,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.697347683365341,-0.11878574483761238,0.2948260465493645,0.7907222320163168,-1.2199955661560233,1.0203402183868637,-1.04018170771398,0.7503761284087993,-0.4663485551096862,1.6390255358047285,0.5046519622589821,-0.5927720200979091,-0.7534602979336947,0.33574912105988264,0.2239478810209389,singer-songwriter
34726,-0.9459220579229739,0.7074082892606744,0.3736914087301002,1.7700624156298126,-0.16595552013744244,0.2948260465493645,-0.7223137628844342,0.29288554061700856,-0.9558952641574395,-0.7979588586408045,0.7503761284087993,0.07774563110742648,-0.17076370538821775,1.2225802914027772,0.047755186139811896,0.2302173706633527,0.8003121288195051,0.2239478810209389,folk
35316,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.38447255312153683,-0.7249273088698153,0.2948260465493645,0.6251447080460463,1.071051540706532,-1.2382146188066259,0.5631962608473244,-1.3326649957808991,-0.37987644337160936,0.8941701290988713,-0.506242635728245,-0.7055259828488468,1.8325360730265117,1.5348635933944637,0.2239478810209389,forro
40504,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.3397761059438505,2.2577847673521534,0.2948260465493645,-0.7394424722606691,-0.09422241881838861,0.45570150908849144,0.32313086225172377,-1.3326649957808991,-0.43331426523221866,0.8433165471149372,-0.5062393841246018,-0.4551380749559195,-0.9378998607956411,0.4644532958141467,0.2239478810209389,gospel
2578,-1.1610338914441918,0.7074082892606744,0.3736914087301002,0.6526512361876547,0.14280747948868086,0.2948260465493645,-0.32264387743895273,-0.1100227436933028,-0.9558952641574395,-0.11208573863360148,0.7503761284087993,-0.48480889357062396,-0.3652038717973773,-0.49668098937148686,-0.5768911802738335,-0.6074456440013206,1.2769547091124547,0.2239478810209389,alt-rock
24592,0.9896567860472701,0.7074082892606744,0.3736914087301002,-1.179903098097484,0.9531125688481646,0.2948260465493645,0.9106231976499612,-0.5010807843474285,-1.2382146188066259,-0.9172070304922139,0.7503761284087993,-0.3400409761664279,-0.9233967187504414,2.2624495753195744,-0.44455084840653564,-0.4960134081055612,0.40315447055524556,0.2239478810209389,detroit-techno
50598,-1.070370454651949,0.7074082892606744,0.3736914087301002,-0.5094563904321895,-0.5649680328846958,0.2948260465493645,-1.316109021260578,1.3396570635800726,1.0203402183868637,0.2811586438698131,0.7503761284087993,0.055398905602080814,-0.4968249075205007,-0.33818945733673783,1.3129287587911782,-0.880262497401283,0.7802907378802887,0.2239478810209389,heavy-metal
58470,0.9896567860472701,0.7074082892606744,-2.585313378856835,-0.37536704889913053,-0.21650878142924332,0.2948260465493645,-1.727198046290216,1.2962061701740586,-0.9558952641574395,0.49082360391776836,-1.3326649957808991,0.9823022156933765,-0.9541272392046152,0.5078713718067122,-0.370440262560849,-1.414368731522336,0.8693191895900053,2.4918807638646125,industrial
97543,-0.9459220579229739,-1.1785386051831777,0.3736914087301002,0.5632583418322821,-0.6604519978639929,0.2948260465493645,0.528082021580715,1.0039001599881465,-1.2382146188066259,0.70852997029123,0.7503761284087993,-0.3400409761664279,-0.24255699760083055,-0.506242635728245,-0.3227977430886218,1.4252320383730468,1.3386873311750398,0.2239478810209389,sertanejo
43042,0.9896567860472701,-1.6317856849160035,0.3736914087301002,-1.4927782283412883,-0.4413414255957112,0.2948260465493645,1.270326094550895,0.7589951244269767,1.5849789276852362,0.9344738748517953,-1.3326649957808991,-0.5265875542980094,-0.6374201047702007,-0.5042948929518684,-0.5663039537244496,0.28401224316475376,-0.06644725392408003,0.2239478810209389,groove
36412,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.7420441305430273,1.016941036943757,0.2948260465493645,-0.014327108666723902,0.13488229186786713,-0.10893720020988097,-0.38392449880803203,-1.3326649957808991,-0.4517746036931564,-0.8770302175297957,0.08934813060180918,-0.8468654572831208,-0.04644197362956691,0.002326223952128749,0.2239478810209389,french
26700,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.47386544747690945,-0.7793616276229945,0.2948260465493645,-1.6815214879535896,-1.4332999519673648,-1.5205339734558119,-0.9789885668954937,-1.3326649957808991,-0.46440536158748225,1.432619820693467,2.056407364264853,-0.8468654572831208,-1.574600601758652,-0.0794945270194697,0.2239478810209389,disney
62186,-1.070370454651949,0.7074082892606744,0.3736914087301002,1.7253659684521263,0.3071553358339743,0.2948260465493645,0.054187728838215196,0.8774975609888331,-0.3912565548590672,1.0654899583990678,0.7503761284087993,-0.35947291138846765,-0.3412727743931731,-0.506242635728245,0.6988696189269166,0.7220562049618764,-0.8672695225078456,0.2239478810209389,j-pop
79641,-1.1610338914441918,0.7074082892606744,0.3736914087301002,0.8314370248984,-0.5556534949773878,0.2948260465493645,-0.6081223670428679,-2.4839820553369703,0.7380208637376776,-5.180133042318508,0.7503761284087993,-0.38959241098262926,2.0159403199209454,2.5457576155198165,-0.5821847935485254,-1.4454929077552896,-0.11680105213620978,-2.043985001822735,piano
