,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
85,4LGF2tDg3878bs0mQPByZ4,Eddie Vedder,Into The Wild (Music For The Motion Picture),Guaranteed,1.3508494795422215,-0.5723518449704986,False,-0.7140506662934402,-0.9136942714297054,0.48216906646633384,-0.5718687720778391,0.7549331595808528,-0.5318141131834916,1.70169448807898,-0.5322424328381807,-0.4719279100768431,-0.450709512092283,-0.70803175807941,0.22621588406562507,acoustic
90,04JS6OitE9VGsIS3S94Osg,The Civil Wars,Slow Christmas Songs 2022,I Heard The Bells On Christmas Day,-1.6131175785560898,-0.6614216271377584,False,-0.39711326008629705,-1.9074397200632573,-0.9223679256877336,-1.1500563858983233,-1.3246205803904694,-0.3993954094826307,1.6071091103057344,-0.535454809221545,-0.5642906411283334,-0.95667827901132,-1.0618461888051376,0.22621588406562507,acoustic
91,5OGpsZeJRZ3t3MZioawcZW,The Civil Wars,Alternative Christmas 2022,I Heard The Bells On Christmas Day,-1.6131175785560898,-0.6614216271377584,False,-0.39711326008629705,-1.9074397200632573,-0.9223679256877336,-1.1500563858983233,-1.3246205803904694,-0.3993954094826307,1.6071091103057344,-0.535454809221545,-0.5642906411283334,-0.95667827901132,-1.0618461888051376,0.22621588406562507,acoustic
92,3Vnes7v746dYzBn0FJTZ1W,KT Tunstall,Alternative Christmas 2022,Fairytale Of New York,-1.6131175785560898,0.30742031952571636,False,-0.6517951043598942,-0.30965292029950703,-0.9223679256877336,0.4751506663973469,0.7549331595808528,-0.46383917861704965,-0.32597954793496864,-0.5354740157936617,-0.477059172913037,-0.5305993173952888,-0.13846224375235122,-1.9791739514638873,acoustic
106,59pUIlXjQupbiYwt40uUTi,Mone Kamishiraishi,chouchou,なんでもないや - movie ver.,0.7677739927032095,1.0693299651143209,False,-1.1611587929070888,-1.8450870644627206,0.7630764648971473,-0.41520846465645594,0.7549331595808528,-0.4294103156548258,1.8997326227917124,-0.5354414696087565,0.7236563307563374,-0.5496206996102901,-1.2819509055169291,0.22621588406562507,acoustic
108,0ltIx8PLjtWoS9zn9PqsZW,Kitri,Hikare Inochi,Hikare Inochi,0.8649532405097115,0.8234229939499604,False,0.16884639385502995,0.5243138483576698,-0.9223679256877336,0.6187878675783217,0.7549331595808528,-0.4973852502212677,-0.02744444933816281,-0.535470310345665,-0.41035275604251614,-0.3213641130302734,-0.6649006633428557,0.22621588406562507,acoustic
134,71M4QMn8nrok1KFVXwEEyU,Jason Mraz,Waiting for My Rocket to Come (Expanded Edition),You and I Both,0.08751925805769535,-0.09654567263764241,False,0.2990171142615353,0.691886610284112,0.48216906646633384,0.36885913752342536,0.7549331595808528,-0.3676149205944241,-0.4264765118190419,-0.5354846998353859,0.5697184456705203,1.0291540242348256,-0.7671336430917782,0.22621588406562507,acoustic
144,5ZetMq21bMQN5oo4TtdOxu,Jason Mraz,Waiting for My Rocket to Come (Expanded Edition),The Boy's Gone,-0.7385043482975717,0.22933817152044186,False,0.7008484685598779,-0.3057558793244735,-1.2032753241185472,-0.0001927113775592975,-1.3246205803904694,-0.5326969045414973,0.602139471465002,-0.5354846998353859,-0.6402333311040033,-0.4164710241052805,-0.300859614311617,0.22621588406562507,acoustic
149,0fzCtVM9D5UEwiLqcY8Ouq,Eddie Vedder,Into The Wild (Music For The Motion Picture),Hard Sun,1.5452079751552255,0.8228386395142706,False,-0.7027314732146136,0.7503422249096147,0.7630764648971473,0.37690282078956006,0.7549331595808528,-0.48237779713517015,-0.8190058295780103,-0.5342433747564559,0.5235370801447751,0.6677477621497993,0.7078568276410494,0.22621588406562507,acoustic
165,1esE8j1nVyzEQ5rVhYXoJT,Parachute,Parachute,Had It All,1.0593117361227156,-0.1088259696422139,False,0.24808074540681582,-0.36810853492501017,0.48216906646633384,0.426697050532298,-1.3246205803904694,-0.47266709219710706,-0.43238809792986976,-0.5350400460757692,-0.3744339161891589,-0.8387457092783114,-1.3980628672519018,0.22621588406562507,acoustic
186,4bXoVtbp6fN8FaSQvGQB41,Chord Overstreet,Tree House Tapes,Tortured Soul,0.9621324883162135,0.15466475772335767,False,-0.06885666080032701,-0.5278872149013853,-0.36055312882610663,-0.19209201215534183,0.7549331595808528,-0.4735498835551128,0.4247918881401667,-0.5354777212416586,-0.7038609902728077,-1.238194735793341,-1.165174877658222,-6.389953622522912,acoustic
194,7xLhousIHDxoGgeJNhO4Ye,A Great Big World,Is There Anybody Out There? - Track by Track Commentary,Say Something,1.1564909839292175,0.03649235388772982,False,-0.6517951043598942,-1.8567781873878213,-0.9223679256877336,0.17772590181860828,0.7549331595808528,-0.45412847367898657,1.6071091103057344,-0.5354798209955234,-0.6946247171676586,-1.2458032886793415,0.6270067770763771,-1.9791739514638873,acoustic
202,3akr0ZrJxLMBLIFeNNKffW,Masayoshi Yamazaki,"One more time,One more chance","One more time,One more chance",0.6705947448967075,0.8999203018948033,False,-0.24430415352213858,-0.800680083153733,1.6057986601895877,0.15167968933779147,-1.3246205803904694,-0.49208850207323335,0.9745693964471558,-0.5354846998353859,-0.5437655897835578,-0.2795170721572703,0.2467957179322042,0.22621588406562507,acoustic
222,1dcNEEtODRVZEevQ20Cgmy,Zack Tabudlo,Nangangamba,Nangangamba,1.7881560946714805,-0.1663671738474843,False,0.32731509695860167,-0.3408292480997754,-1.2032753241185472,0.3307474001434067,0.7549331595808528,-0.5530011057756293,-0.6392936118088441,-0.5354846998353859,-0.13839582572423903,-0.9947210434413228,-0.7977470913959374,0.22621588406562507,acoustic
223,6huS9u0BDfeQHq0lObNLPl,Us The Duo,Better Together,Better Together,1.4966183512519746,-0.251789167719226,False,1.125318209015873,-1.2605309182076903,-0.07964573039529316,-0.4018023258795649,0.7549331595808528,-0.16104174282108108,0.9420556728376027,-0.5354846998353859,-0.3436463391719954,0.3177543293937737,-0.40398908332758066,0.22621588406562507,acoustic
230,29Ns3avs48iQhNQgrHMEkm,Megan Davies,"See You Again, Love Me Like You Do, Sugar (Acoustic Mashup)","See You Again, Love Me Like You Do, Sugar - Acoustic Mashup",1.0107221122194645,0.024973488420572315,False,-0.9574133174882108,-1.6658231796111782,1.3248912617587743,-0.6446449540095331,0.7549331595808528,-0.42587915022280287,1.621888075582804,-0.5354846998353859,-0.5796844296369151,-0.7892901155193077,1.392276578067985,0.22621588406562507,acoustic
257,7pKMoXeiCv40wbrjII06VO,Boyce Avenue;Emma Heesters,I Like Me Better,I Like Me Better,1.0107221122194645,-0.24468837594008658,False,-0.5046455943351493,-1.4475888850093,1.0439838633279608,-0.021067984615860975,0.7549331595808528,-0.4806122144191587,1.435673113091727,-0.5354846998353859,-0.3846964418615467,-0.587663464040293,-1.1592314858507984,0.22621588406562507,acoustic
265,4zYkSXrfgJyrNkNv3mTiIZ,Roses & Frey,Dance Monkey,Dance Monkey,0.8649532405097115,-0.27707577784543813,False,-0.1197930296550465,-1.724278794236681,-1.4841827225493607,-1.0525746053635017,-1.3246205803904694,-0.5229861996034342,1.6691807644694268,-0.5354846998353859,-0.12300203721565729,-0.5800549111542924,0.5936706576649059,0.22621588406562507,acoustic
292,1YjMWOorkBaP4MdKkKtp4y,The Weepies;Deb Talan;Steve Tannen,Say I Am You,Gotta Have You,1.1079013600259664,-0.25993471439853805,False,0.6555716962445717,-1.0578847875059463,1.6057986601895877,-0.4598317551566789,0.7549331595808528,-0.49120571071522756,1.6071091103057344,-0.5351728246289881,-0.7038609902728077,0.27971156496377086,-1.5623528262638104,2.4316057195951375,acoustic
295,2fSIF8CJhoc9CJhF9vJDXp,Ray LaMontagne,Trouble,Jolene,1.4966183512519746,0.192320203405003,False,0.14620800769737685,-1.919130842988358,0.48216906646633384,-1.2825856435213028,0.7549331595808528,-0.4814950057771645,1.5805069728070091,-0.5349844643558171,-0.6243264163118022,-0.6903789280013006,-0.07975879841422369,0.22621588406562507,acoustic
303,298xJ2nBaWWS0Je5rtlSxT,Lusaint,I'm Yours (Acoustic),I'm Yours - Acoustic,1.0593117361227156,-0.5573976837298921,False,0.40654944851038755,-1.4320007211091659,1.6057986601895877,0.2112412487608357,0.7549331595808528,-0.3835051650385274,1.5154795255879028,-0.5354846998353859,-0.5488968526197517,-0.2985384543722717,0.7124056805886306,0.22621588406562507,acoustic
322,6j9kSGlYLZdZ9sZkY9DjzY,Zack Tabudlo;James TW,Binibini (Last Day On Earth),Binibini (Last Day On Earth) (feat. James TW),1.0107221122194645,-0.08368987505246736,False,0.010377690751458226,-0.9487676402050073,-0.07964573039529316,0.16163853528633898,0.7549331595808528,-0.4973852502212677,0.4425266464726503,-0.5354846998353859,-0.46166538440445526,-1.4017786228423526,0.26469229996684784,0.22621588406562507,acoustic
332,4NxUuupOGPquDhy1yFIZK3,Ingrid Michaelson;AJR,The Lotto,The Lotto,1.2536702317357196,-0.31386354572863523,False,0.7065080650992912,0.4424759878819654,-0.6414605272569202,0.7582117108579879,0.7549331595808528,-0.0789421465265473,-0.26095210071586245,-0.5354846998353859,0.8006252732992462,1.5313185147108626,-1.0994987380208823,0.22621588406562507,acoustic
336,5PoaNLRYLL7rywHSPUOZs8,JJ Heller,"Big Love, Small Moments","Big Love, Small Moments",0.9135428644129625,-0.22003038952499537,False,0.1122504284608972,-1.373545106483663,-1.4841827225493607,-0.1398080709254667,0.7549331595808528,-0.492971293431239,1.373601458928035,-0.5354784932099913,-0.7315698095882548,-0.7284216924313032,-0.1341126106418904,0.22621588406562507,acoustic
357,3IORLAm07yxo4T7B8cRET3,Jason Mraz,Look For The Good,Look For The Good (Single Version),-0.5927354765878188,0.09343149594713786,False,0.8366787855057959,-0.07583046179749504,-1.4841827225493607,0.05151668104759157,0.7549331595808528,0.4021791435865807,-0.8568399806873086,-0.5354846998353859,0.33881161804179427,1.0519796828928274,-1.0557035771605936,0.22621588406562507,acoustic
362,6xXvAzowcCQmoKdDr1oIFJ,Amber Leigh Irish,Simply Acoustic,2002 - Acoustic,1.1564909839292175,-0.7445062032667408,False,0.15186760423679013,-1.3189865328331933,-1.4841827225493607,-0.1601087953590448,0.7549331595808528,-0.039216535416289,1.5184353186433168,-0.5354846998353859,-0.73567481985721,0.5384023630877897,1.4523413589597682,-1.9791739514638873,acoustic
366,4h3rI4uxGsbA4LsLt1nB2t,Jonah Baker;Celine,If the World Was Ending (Acoustic),If the World Was Ending - Acoustic,0.08751925805769535,-0.14213417247653107,False,-0.22732536390389874,-1.6853083844863457,1.0439838633279608,-0.9347921003951025,0.7549331595808528,-0.011850003318111152,1.7430755908547748,-0.5354846998353859,-0.1640521399052086,-0.047456209134253254,0.8610900856927787,0.22621588406562507,acoustic
373,5D6xoqZwDoqRO5V9rNgxFO,Boyce Avenue,"Cover Sessions, Vol. 6",Hallelujah,1.0107221122194645,0.341941500506844,False,0.32731509695860167,-1.6541320566860775,1.6057986601895877,-0.21718064329495182,-1.3246205803904694,-0.5300485304674801,1.7223850394668774,-0.5354778447565918,-0.5591593782921395,-1.1659134833763356,-0.7802821523417204,-1.9791739514638873,acoustic
383,3wpZTp7HM8Dv25oExNgCC6,Ingrid Michaelson,Be OK,Keep Breathing,1.0107221122194645,-0.20858235489852753,False,-0.2386445569827253,-1.272222041132791,0.48216906646633384,-0.6697335851491435,0.7549331595808528,-0.479729423061153,1.3233529769859982,-0.5266842608429718,-0.5232405384387822,-1.0746108487443287,0.12855874460128086,-1.9791739514638873,acoustic
397,4N1PJshrO7sHB468RoZQjL,Frank Turner,No Man's Land,"I Believed You, William Blake",-0.10683923755530868,-0.12133646687902691,False,-0.9913708967246904,-0.42266710857547973,1.0439838633279608,0.1700652510889563,-1.3246205803904694,-0.5062131638013251,-0.24912892849420679,-0.5342927807297466,-0.5745531668007212,-0.5153822116232876,0.28756937792950027,0.22621588406562507,acoustic
398,3NrUMv6TqphWgk2PdDdg4H,Get Dead,Dancing with the Curse,Pepperspray,-0.058249613652057664,-0.8198790716156356,False,-0.13111222273387305,0.15799199670451738,-0.9223679256877336,0.2895714024715273,0.7549331595808528,-0.14603428973498345,-0.4146533395973862,-0.5354846998353859,-0.09734572303468773,0.9492642189318198,0.6634972105755861,0.22621588406562507,acoustic
418,5NqGfELjcdvRIUuhgZJ34W,Aimyon,Momentary Sixth Sense,Marigold,0.8163636166064605,0.6860111630120008,False,-0.09715464349739339,0.4307848649568648,-0.9223679256877336,1.0343781696619423,0.7549331595808528,-0.5194550341714113,-0.8367405879104939,-0.5354846998353859,-0.6479302253582941,-0.21484437262626568,-0.5300620369185709,0.22621588406562507,acoustic
427,7pq5vONxrAy8T773nhkiW3,Gabrielle Aplin,English Rain,Salvation,0.8163636166064605,0.1714251054015504,False,-1.0366476690399966,-1.4320007211091659,-0.36055312882610663,-0.09231203640162448,0.7549331595808528,-0.513275494665371,0.817912364510218,-0.5255417477106233,-0.33338381349960755,-0.914831238138317,0.43628698633983615,0.22621588406562507,acoustic
438,73Nw51XTNstlk3Wu1K26cB,Stephen Speaks,No More Doubt,Passenger Seat (Acoustic),1.4480287273487236,0.3888757863188365,False,-0.0745162573397403,-0.7695037553534646,0.48216906646633384,-0.02700498893134138,0.7549331595808528,-0.49561966750525627,1.04550842977709,-0.5354356026494281,0.03606711070635385,0.831331649198811,1.0474270400126728,0.22621588406562507,acoustic
446,0YG5wOXVpvNUyPihvr1zsa,Days N Daze;Freddie Boatright,Crustfall,To Risk to Live,-0.058249613652057664,-0.9484104859021276,True,0.3442938865768415,-0.262888428599105,1.3248912617587743,0.13789051802441787,0.7549331595808528,-0.44530056009892915,1.4859215950337636,-0.5354648139311363,-0.5796844296369151,1.7481622719618788,0.2620028321657236,0.22621588406562507,acoustic
448,6339iq4yAm87arKgnNc922,Zee Avi,Acoustic Christmas Campfire,No Christmas For Me,-1.6131175785560898,-0.6062975253710228,False,1.3969788429077103,-1.2527368362576232,1.0439838633279608,-0.7053556110420253,0.7549331595808528,-0.39409866133459626,1.6189322825273902,-0.5354846998353859,-0.5386343269473639,-0.4545137885352833,-0.23584754079801207,0.22621588406562507,acoustic
452,3c8k1iPo45JM4fKvIfumwh,Aoi Teshima,Highlights from Aoi Works II,こころをこめて,0.5734154970902055,0.6031390794050874,False,-0.5329435770322154,-1.482662253784602,0.20126166803552034,-0.6396655310352595,0.7549331595808528,-0.5044475810853136,1.8021914519630529,-0.5341198598232291,-0.5642906411283334,-0.8653756443793134,0.4583339816478203,0.22621588406562507,acoustic
462,6pTZ8Oy1xGKGCE4saVScoy,Zack Tabudlo,In The Mood For Love,Give Me Your Forever,-0.058249613652057664,0.13861271845206108,False,0.36693227273449464,-1.0578847875059463,0.7630764648971473,0.0712428566764454,0.7549331595808528,-0.5150410773813825,-0.1456761715547195,-0.5354846998353859,-0.637154573402287,-0.640923334242297,-0.7355572989082038,0.22621588406562507,acoustic
464,4khjcb6Mpegp1N596VVyf6,Clementine Duo,There She Goes,There She Goes,1.0107221122194645,-0.7404511376372573,False,0.9159131370575818,-1.3813391884337298,1.0439838633279608,-0.8214144695962529,0.7549331595808528,-0.5044475810853136,1.2612813228223059,-0.5354846998353859,0.5594559199981325,0.2188431418757663,-0.5011087539237479,0.22621588406562507,acoustic
495,0R7EWhquaAICmyE5MZqt3q,Ben Rector,The Joy of Music,Living My Best Life,1.2536702317357196,-0.12334629198359624,False,0.02169688383028478,0.3840203732564623,-0.36055312882610663,0.6122763144581176,0.7549331595808528,-0.15486220331504086,-0.7250116104158477,-0.5354799136317234,0.7441813821011131,0.6335092741627967,1.8849472352665912,0.22621588406562507,acoustic
496,5u2HaXFymnYNePtwI5bU3t,Frank Turner,FTHC (Deluxe),Haven't Been Doing So Well,-0.1554288614585597,-0.28625722556983657,False,-1.104562827512956,1.0036498882867948,-0.9223679256877336,0.8788669598500067,0.7549331595808528,0.4021791435865807,-0.9699877388485534,-0.5346571497827659,0.3028927781884372,1.2536063343718424,-1.332453134226936,0.22621588406562507,acoustic
504,4ISCO9MWDxOuteeVAm2ZWh,Aron Wright,You & Me (The Wildfire),You & Me (The Wildfire),0.3790570014772014,0.11689421192559109,False,-0.3178789085345112,-1.5372208274350714,-0.9223679256877336,-1.194679676398546,0.7549331595808528,-0.5026819983693022,1.5539048353082838,-0.3042029873680835,-0.5950782181454969,-1.5497649764750636,0.29557137472050116,0.22621588406562507,acoustic
511,0zANeX4R6uWb82gCQAguOD,Zack Tabudlo,Habang Buhay,Habang Buhay,1.7395664707682297,0.13212284267387028,False,0.32731509695860167,0.1307127098792826,1.0439838633279608,0.5324140306014954,0.7549331595808528,-0.5026819983693022,-0.7102326451387782,-0.5354846998353859,0.7441813821011131,-1.0898279545163299,-0.13431183047901074,0.22621588406562507,acoustic
515,76w967eCBrUFBSzef2ExlK,Masaharu Fukuyama,東京にもあったんだ / 無敵のキミ,東京にもあったんだ,-0.10683923755530868,1.3603207663776566,False,-1.0536264586582365,0.26321210303042253,-0.6414605272569202,0.5297328028461173,0.7549331595808528,-0.5079787465173367,-0.959317325918509,-0.5319027667718068,-0.4052214932063222,-0.8691799208223137,0.4236365266826944,0.22621588406562507,acoustic
529,2E3ObBU2VIrTYOYh8tvi0x,Bailey Pelkman;Randy Rektor,Acoustic Duets,Something Stupid,0.6705947448967075,-0.7201315402144083,False,1.2837869121194447,-1.455382966959367,0.48216906646633384,-1.129372628928263,0.7549331595808528,-0.36938050331043554,1.4031593894821741,-0.5354846998353859,-0.6197082797592276,0.08188918992775615,-0.1360384024007206,0.22621588406562507,acoustic
536,2XshyXPcxtwvyFMys4JCqQ,Shannon & Keast,Acoustic Love,Everytime We Touch (Acoustic),0.5734154970902055,-0.4218717239252954,False,-0.20468697774624564,-1.9308219659134587,1.0439838633279608,-0.5395025227450597,0.7549331595808528,-0.4850261712091874,1.6277996616936319,-0.5354846998353859,-0.5540281154559455,-1.013742425656324,-0.7041137679493763,0.22621588406562507,acoustic
541,4ujYTGqbiV5xl97Pqoctq2,JJ Heller,This Little Light of Mine,This Little Light of Mine,0.7677739927032095,-0.6137878867739553,False,-0.15941020543093942,-1.4592800079344006,-1.2032753241185472,-0.7482552551280764,0.7549331595808528,-0.49032291935722183,1.4947889742000053,-0.522978812846166,-0.589946955309303,-1.211564800692339,-0.2716407048673003,0.22621588406562507,acoustic
563,54sN9ILcN1Udqc6au0Rzdw,Masaharu Fukuyama,何度でも花が咲くように私を生きよう,何度でも花が咲くように私を生きよう,-0.10683923755530868,0.2687024112337256,False,-0.6857526835963738,-0.8240623290039342,-1.4841827225493607,0.1775343855503669,0.7549331595808528,-0.5229861996034342,1.5095679394770751,-0.5343761533096748,-0.4873216985854248,-1.2039562478063384,-1.1021217992096337,0.22621588406562507,acoustic
585,6zz1Lsob8CrgipAoxJys1w,Masayoshi Yamazaki,COVER ALL HO!,アンダルシアに憧れて,-0.1554288614585597,1.1412232684143357,False,-0.6461355078204809,0.4697552747072002,-0.9223679256877336,0.5324140306014954,-1.3246205803904694,-0.3932158699765905,-0.8875802284636132,-0.5354846998353859,0.28749898967985543,0.40144841113977947,1.1284763104144646,0.22621588406562507,acoustic
593,0pfG8LwO7hSdHe6hTgc6a6,Eric Hutchinson,Sounds Like This,Outside Villanova,-0.2040184853618107,0.23494266179001166,False,1.2611485259617916,0.38012333228142875,-0.07964573039529316,0.4446995797469802,0.7549331595808528,-0.3190613959041084,-0.7959506437457818,-0.5354731511891292,1.5754459615645264,1.249802057928842,0.5275296717409526,0.22621588406562507,acoustic
597,02FzDPhxAoCZp6Fz4GzMmL,Days N Daze,Show Me the Blueprints.,Goodbye Lulu Pt.2,-0.1554288614585597,1.352564789322138,False,-0.9800517036458638,0.8945327409858557,1.0439838633279608,1.0113962174729862,0.7549331595808528,0.2609325263056624,-0.8633427254092191,-0.5354652153546693,-0.12300203721565729,0.29873294717877225,-0.7951572335133729,-1.9791739514638873,acoustic
599,5s6ppi6NDeK6FXlX8XCajM,Get Dead,Dancing with the Curse,8 Track,-0.2526081092650617,-0.6428905084423234,False,-0.8725193693970119,1.3232072482395447,-1.2032753241185472,0.5741645770780988,0.7549331595808528,0.5522536744475562,-0.9700832109642431,-0.5354846998353859,0.31315530386082496,0.4128612404687803,2.4885833417412284,0.22621588406562507,acoustic
605,0BhmtRzdjNV0bQ5veUOazN,Anna Hamilton,Self Help,Self Help,0.13610888196094637,-0.6394375049587021,False,1.2215313501858986,-0.7383274275531962,0.48216906646633384,0.051899713584074296,0.7549331595808528,-0.35878700701436667,0.35976444092106064,-0.5354807473575226,-0.5027154870940066,0.12373623080075925,0.264028233843113,0.22621588406562507,acoustic
609,47Dc6UvkluFZbPnumBlDBH,Emilie Mover,Can't Take My Eyes Off of You,Can't Take My Eyes Off of You,0.3790570014772014,-0.2312659316293942,False,0.3556130796556681,0.7152688561343128,0.20126166803552034,0.42190914382626543,-1.3246205803904694,-0.18134594405521307,-0.8178235123558448,-0.5354498068667494,-0.4360090702234857,-0.6180976755842952,0.06132204957316518,0.22621588406562507,acoustic
610,2M1bgJpUPjfKhHLIIfzGtX,William Fitzsimmons,Acoustic Sessions,Fortune - Acoustic,1.0593117361227156,-0.01001694688012468,False,-0.1877081881280058,-2.259732224206289,-1.2032753241185472,-2.9081757283534557,0.7549331595808528,-0.45059730824696353,1.7608103491872584,-0.40332372128264166,-0.5591593782921395,0.1808003774457635,-1.4479010298381743,0.22621588406562507,acoustic
613,5eIF4WZrpcnpEXi2Bu7i2t,Zack Tabudlo,Episode,First & Last,0.7677739927032095,-0.32328404754036144,False,0.2028039730915096,-1.5021474586597696,1.6057986601895877,-0.44968139293988985,0.7549331595808528,-0.23961017368359186,-0.3969185812649027,-0.5354846998353859,-0.655627119612585,-0.6751618222292994,-0.2732344635642631,-1.9791739514638873,acoustic
624,4UU97IGHOhBhZjCUgDFUiz,Tyrone Wells,Remain,Sink Or Swim,0.6705947448967075,-0.4520013927836636,False,0.28769792118270876,0.691886610284112,-0.9223679256877336,0.9527922393911485,0.7549331595808528,-0.45854243046901527,-0.20479203266299795,-0.5354846998353859,-0.1640521399052086,-0.2871256250432708,-0.06903413051591215,0.22621588406562507,acoustic
629,0wUVwtui3Se9kGUfSD7gaU,Hannah's Yard,I Want to Know What Love Is (Acoustic),I Want to Know What Love Is - Acoustic,0.9135428644129625,-0.5104988133382447,False,-0.40843245316512355,-1.4475888850093,-0.07964573039529316,-0.14344688002205142,-1.3246205803904694,-0.36408375516240116,1.7489871769656027,-0.5354846998353859,-0.584815692473109,-0.4126667476622802,-1.6012006945022774,0.22621588406562507,acoustic
653,69yz6UcfUHCi795treLj3l,Acoustic Guitar Collective,"Golden Covers, Vol. 2",Perfect,0.2818777536706994,-0.3253558496305342,False,-0.017920291945607528,-2.012659826389163,0.48216906646633384,-1.5016802543893497,0.7549331595808528,-0.4002782008406364,1.9233789672350237,2.3516768643425547,-0.5540281154559455,-0.6865746515583003,-0.828692572761964,0.22621588406562507,acoustic
661,4JAVT5eeiKjHrNNxQQrs4J,Rosi Golan,The Drifter and the Gypsy,Hazy (Featuring William Fitzsimmons),0.4762362492837034,0.06034463948997595,False,-0.2669425396797917,-2.2051736505558197,-1.4841827225493607,-1.7449059150558004,0.7549331595808528,-0.41793402800075125,1.7962798658522254,-0.5350863641757293,-0.5129780127663943,-0.5305993173952888,-0.2946173927485129,2.4316057195951375,acoustic
671,4qoD4IJbbir3hsAu4IowiG,The Civil Wars,The Civil Wars,Devil's Backbone,0.6705947448967075,-0.7058148565400089,False,-1.7440972364666556,-1.112443361156416,-0.36055312882610663,-0.2912974391043349,-1.3246205803904694,-0.4373554378768775,1.542081663086628,-0.5353936075721311,0.08737973906829298,-0.6333147813562964,1.598933955774153,-1.9791739514638873,acoustic
