2.171865267775013209e+00,1.918232027045945864e+00,2.280783144819037211e+00,1.851432205100293382e+00,3.506219412546145886e+00,4.258964284520633470e+00,3.528435969429375874e+00,4.994899950118723453e+00,2.195535576069331363e+00,4.651717074238331584e+00,3.589450559509541172e+00
1.884593031665885432e+00,1.646691969732835270e+00,2.200072511018588806e+00,1.886741267040414449e+00,3.055199115393054221e+00,3.040020306631437297e+00,3.483990826608645008e+00,4.160790233502530633e+00,1.816515259196177956e+00,3.846580233522711723e+00,2.626482812847510839e+00
1.619842076706110801e+00,1.836303474044984840e+00,2.125559247975111976e+00,1.879181454984058419e+00,2.900626484489862822e+00,3.565814721418358868e+00,3.558680392325126451e+00,3.448356842354800111e+00,1.410874639653451723e+00,3.458030556069028982e+00,3.290164427166253791e+00
1.216793653446069934e+00,1.340485211172208979e+00,1.736829246908569768e+00,1.433025790459155902e+00,2.874890160176147624e+00,3.721751226208689367e+00,2.864885932265182955e+00,3.856508971315442569e+00,1.799269407106838692e+00,3.848622144008134072e+00,3.122367789148149164e+00
1.449923041369038712e+00,1.554597299803410104e+00,2.022812560355063738e+00,1.191777511321459482e+00,3.076742143593790502e+00,3.458212908009124842e+00,3.223652264866276429e+00,4.261781010108358636e+00,2.006708357375682983e+00,3.792141309742586230e+00,3.284525224913325658e+00
1.276325620755865975e+00,1.440611691690634411e+00,1.409444181046020317e+00,1.464933494586531770e+00,2.405755112381761318e+00,1.948804672989490561e+00,3.125596663147970578e+00,3.487563040969820172e+00,1.401710518118345350e+00,3.188851121798938593e+00,2.149902773749423623e+00
2.152441449954698438e+00,2.535098743800741072e+00,9.123721485743766513e-01,2.415058276869482157e+00,2.487330355643552871e+00,2.876774138426561933e+00,2.971226580789220417e+00,3.611810400499258833e+00,5.069129252444983358e+00,2.779426162512330656e+00,4.912993912407821462e+00
1.302279774434530690e+00,9.958754851869701108e-01,1.764448724661553003e+00,1.600443623155399564e+00,2.977740591786532054e+00,3.668215652892206524e+00,2.922187908983466809e+00,3.587494521640996137e+00,1.827077444062505496e+00,3.741596627881791370e+00,3.073597683795816771e+00
1.445345235836120512e+00,1.250002960569698507e+00,1.739129437509753684e+00,1.749259159288554244e+00,2.841323791093870899e+00,3.460836549541876028e+00,3.069587371566393941e+00,3.435223327490296352e+00,1.593724773156602215e+00,3.572024719192117281e+00,2.959894242467425496e+00
1.461408848610102451e+00,1.098794427481676106e+00,1.374412556914955896e+00,1.749631582317460632e+00,2.570772505070221481e+00,2.465564084627624108e+00,2.782972552764618079e+00,3.381131806353387947e+00,1.252262345010918709e+00,3.090948759310205851e+00,1.901066541514571995e+00
1.044796505460537039e+00,1.738641320727333239e+00,2.289230476808538750e+00,1.639965373344422384e+00,2.577171102039367057e+00,3.291979483052645872e+00,3.262292337429889333e+00,4.369806673328584523e+00,2.019241490829283059e+00,4.182003939711433027e+00,2.883114139417559674e+00
6.241795915781916948e-01,1.097697235437533392e+00,2.690856795628899789e+00,1.053155308208055141e+00,2.321957445641470663e+00,2.131454757821828583e+00,2.835625388650631074e+00,2.871696359482681427e+00,1.292186610962008375e+00,3.644964833655484071e+00,3.387878988657738066e+00
2.259048085154885754e+00,1.621515775562660799e+00,1.809577035062465811e+00,1.660747263315539790e+00,3.361004430564999534e+00,3.300074470198503640e+00,3.539457150241376304e+00,4.593864997715084719e+00,2.102961511289054286e+00,4.147077231245566153e+00,3.227269578094432934e+00
2.923399872256005061e+00,2.368761460022830168e+00,2.587285273071102232e+00,2.266706900167389183e+00,4.570512004441798837e+00,4.722849130106911986e+00,3.887191551027314507e+00,5.163803712611114705e+00,1.838912694814798909e+00,3.849060692935521111e+00,3.791917215139859465e+00
1.382190441635038125e+00,2.796719635329522280e+00,2.444730758739119381e+00,7.074959484118346076e-01,4.524609135871196841e+00,3.663903415571042377e+00,2.572950396611199952e+00,2.370222448907518764e+00,8.835870351670455092e-01,4.453143496410385538e+00,1.084697212987251858e+00
1.750678718084688334e+00,1.089300071348295651e+00,1.729572794315789253e+00,2.094877238866049929e+00,3.281865112271497686e+00,3.575780505395890874e+00,3.400360209724556881e+00,2.675399543976026084e+00,1.501916890758200562e+00,3.345314714570154280e+00,3.107567147363589299e+00
2.339047797554057784e+00,1.865866858056571154e+00,1.281510548748548084e+00,2.416844518367396333e+00,2.743737401672498244e+00,2.972732471513326313e+00,2.983876356365997573e+00,3.722870683834627936e+00,5.391878951008030718e+00,2.867009451983387969e+00,4.769710615398376596e+00
2.283171951779845887e+00,8.556902858875336193e+00,1.816329778770997327e+00,1.839478815973828896e+00,5.263236928198084641e+00,2.229114790500843934e+00,1.375060299352137916e+00,2.422378255752990928e+00,6.200957908193321266e+00,3.700519148560033500e+00,2.438557224981348526e+00
1.663279079457051335e+00,1.378907015263535651e+00,1.149956072438658827e+00,1.332047850185458016e+00,2.736936503213047267e+00,3.195693157165925502e+00,3.056152605858493576e+00,3.627470731630300094e+00,1.765069411849739200e+00,3.836341842048279105e+00,3.185665055980745120e+00
1.101740654926254726e+00,1.121853818145983839e+00,2.840161108964308401e+00,1.043700943091095512e+00,2.744162505273228803e+00,2.687274480919930042e+00,2.621103776290706122e+00,2.535980706485213343e+00,1.976779108937496865e+00,3.630659898153729692e+00,3.185014267046554437e+00
1.401667233128039758e+00,1.559533914237348329e+00,1.831561975032940159e+00,1.435544935118957088e+00,2.397491645984122233e+00,2.172595162802107627e+00,3.493476155418292706e+00,4.076545464006265718e+00,1.904505047717165667e+00,3.915840976754918934e+00,2.563616005102619777e+00
2.676821953302132684e+00,9.167295225047745078e+00,1.770548582982625963e+00,2.123468743820526861e+00,6.105543039677696626e+00,3.635216199930014547e+00,1.335241695631051995e+00,1.922132544092743034e+00,1.031607499986117915e+01,3.117569499769167862e+00,4.053647467590573150e+00
1.837567486841531483e+00,1.471380272223100194e+00,1.727170869830904731e+00,1.783813034963053656e+00,2.977519857957375393e+00,2.834107008520973636e+00,3.270606159147312564e+00,3.577691625106239393e+00,1.433945935852072973e+00,3.280197932323971166e+00,2.524449379888345835e+00
2.707420212722984942e+00,1.777417636413769708e+00,2.986287427185870147e+00,2.098018726876095030e+00,4.160879242087885288e+00,3.746278580978263495e+00,3.906501982884727830e+00,4.288707865541559805e+00,1.704580808811474668e+00,3.171731895685021563e+00,2.792044337909468599e+00
1.446121504031469662e+00,1.125904783944436494e+00,9.035865999610420696e-01,1.378916987236765035e+00,2.364661653614422043e+00,2.298129366064101564e+00,2.963537494867257038e+00,3.247855021196055514e+00,1.455318529189025156e+00,3.407853853751817930e+00,2.594557126557365034e+00
1.070721142600053355e+00,1.743583941279986727e+00,1.967592825642438870e+00,1.751188546061652085e+00,2.610997805353935330e+00,2.337819196157079560e+00,3.271743350672548178e+00,3.802758920843233525e+00,1.317928748450191367e+00,3.116152915871147400e+00,2.226768646050155454e+00
1.451595648515263459e+00,9.800748321986422207e-01,2.133666210256039975e+00,1.148390699135298121e+00,3.008397294604200134e+00,2.992745442587297244e+00,3.212995033226744290e+00,3.576085163882211759e+00,2.223086113146499621e+00,3.927226758371722859e+00,2.863356302791007391e+00
1.517097028671617664e+00,1.378217179599686260e+00,1.441507972108598157e+00,1.732194963964481360e+00,2.593607261673889219e+00,3.198295791226674289e+00,2.968579659443382646e+00,3.873031380778090949e+00,1.251434335057993952e+00,3.231569605758494390e+00,2.683490771989172075e+00
1.499482317983708901e+00,1.493550556240595073e+00,2.142686326249642281e+00,1.797586732630003015e+00,3.559261150006165053e+00,3.271243043355673841e+00,3.366407068568655347e+00,4.314283411919122457e+00,1.899793224693903326e+00,4.201346388046567348e+00,3.212821556759793751e+00
2.007981514940203382e+00,1.559826351508838860e+00,2.267850574519941098e+00,1.769992275330932507e+00,3.447436107300994035e+00,3.706797712638184361e+00,3.366540818813366087e+00,4.397442969276109892e+00,2.047843895110259993e+00,4.079313618765926464e+00,3.052653038009399022e+00
1.891497896480234475e+00,1.273694506610435928e+00,1.473046441293647035e+00,1.598949340155277676e+00,2.948430077452884213e+00,2.768932901154931070e+00,3.353634702738157447e+00,3.414073788969475221e+00,1.553508529342707334e+00,3.348111453268566962e+00,2.874689487458546466e+00
1.649832850147331831e+00,2.227951624041156542e+00,2.430095427302406907e+00,1.833769241014339357e+00,3.250539516237050730e+00,3.930096029726720452e+00,3.543563199178275447e+00,5.122602891158807736e+00,2.157837181799380666e+00,4.554022561000511615e+00,3.446261456253606248e+00
1.433308304576425662e+00,2.612174795681056150e+00,2.436012011130899602e+00,1.946608036307966971e+00,2.457267071903200595e+00,2.302935916651974502e+00,3.773860902277346163e+00,5.490088601513130051e+00,1.889040228403885857e+00,4.221885219598346950e+00,2.319204536723046939e+00
1.493131973376894406e+00,2.382551301644486141e+00,2.366509629182072860e+00,2.092146222795865818e+00,2.351105602769905545e+00,1.970234977847494351e+00,3.901251920883316959e+00,4.774047879811816664e+00,1.712694396404344621e+00,3.598665344697328017e+00,2.002561113234556878e+00
1.542797623525698603e+00,8.021217877081427972e-01,1.798382821221667038e+00,1.321987891947780991e+00,2.471210227175213880e+00,2.548696361309444214e+00,2.333360606291960959e+00,3.150176371980093926e+00,1.600581420330186022e+00,3.649425185726191678e+00,3.130838204701839711e+00
1.307621623155797996e+00,1.486257676304945541e+00,2.437996131617339302e+00,1.310630244176253401e+00,2.878602940849229963e+00,3.629979135378566646e+00,3.354318335176832200e+00,3.437069397590286624e+00,2.137723731295642526e+00,4.069339581111178106e+00,3.217583931993605262e+00
1.677020904856166394e+00,1.309019953348373511e+00,1.636424239423819538e+00,1.927128580155618387e+00,2.476348529268433740e+00,2.335841678801899413e+00,2.523070270317168351e+00,2.925312228183450713e+00,1.006674580462441515e+00,3.046699796785050651e+00,2.959040499366550669e+00
1.986303250107260165e+00,8.004869067811360983e-01,1.937721529902677986e+00,1.320256196146361694e+00,3.054458127370503817e+00,2.587892454413361243e+00,2.416727671802028521e+00,3.721944948593474578e+00,1.827263833858770115e+00,3.582839874739859987e+00,3.077528040686146493e+00
1.740763998849286898e+00,1.698887143709828074e+00,2.148576176864295917e+00,1.561244953873495822e+00,2.878811667018099207e+00,3.838529873353810906e+00,3.582472643693097591e+00,3.628515943262812016e+00,1.777788793652074872e+00,3.883187889345300015e+00,3.567326952140819074e+00
2.771499338333664131e+00,1.679633716081497363e+00,2.876855278463089860e+00,1.775612917150267922e+00,4.568865143775571624e+00,3.942817372662589914e+00,3.121905476959213832e+00,5.071390252710736846e+00,2.145229032283062942e+00,4.171476599571618316e+00,4.146599385672450566e+00
2.111124390294957465e+00,1.175771614193062975e+00,2.129598474107003092e+00,1.859498424851139253e+00,4.171137396662777164e+00,4.505034014683706012e+00,3.102611810758749034e+00,4.009043247426630430e+00,1.893214434707369387e+00,3.869811276148420021e+00,3.147154972938457806e+00
1.663423513688072397e+00,9.680767930050753201e-01,1.578331739651592125e+00,1.347948304735605340e+00,2.259752743958398646e+00,2.322419446519419228e+00,2.461673874346830271e+00,2.560169363919877927e+00,1.149673992103247055e+00,2.919682251054143585e+00,2.992914852473907317e+00
1.015887070687566673e+00,1.623124587177091627e+00,1.892717163774529032e+00,2.155198413087708875e+00,1.914569697314816965e+00,2.591629911772763251e+00,3.205666073128443649e+00,3.188897779085231754e+00,1.114973329884355380e+00,3.043804428779563587e+00,2.020371777449160078e+00
1.365032735960610477e+00,1.498433122976375431e+00,1.991612972791324987e+00,1.678441002263787674e+00,2.956683416692038602e+00,3.938077859297167915e+00,3.034707052845766473e+00,3.951701297908858823e+00,1.875783412422499019e+00,4.076111923788334757e+00,3.232517035009189410e+00
1.350633781401966660e+00,1.095383862975485290e+00,1.883097797994774725e+00,1.642946986689892697e+00,3.087734032535244921e+00,3.330923393249582087e+00,2.867619015221771761e+00,3.853945365778345788e+00,1.827061331990729620e+00,3.675687396022882858e+00,2.722602977291835646e+00
3.091605540878231029e+00,5.018383912045667472e+00,7.712406732662046016e-01,4.288368612475912833e+00,2.570829032360706812e+00,2.948936819178798796e+00,2.645015380104340341e+00,3.637812891764996337e+00,1.238894890622102274e+01,1.516327560350430259e+00,8.729299447868871908e+00
2.301065252905264202e+00,8.235851401720925224e+00,1.806317325632425197e+00,1.507852371869461416e+00,6.609236320740725645e+00,3.634184316130220971e+00,1.251435908639248140e+00,2.764940680002429207e+00,7.391134559876237020e+00,4.774007019748618852e+00,2.031583387523172579e+00
1.632499038444150008e+00,2.519333477895136397e+00,2.344205828290933269e+00,1.679685918936459910e+00,2.446977366894004469e+00,3.487944787603886265e+00,3.682136014656180567e+00,5.538251288593357025e+00,2.303825298366684926e+00,4.945192235344977760e+00,3.065485730610923110e+00
2.404911668652801371e+00,2.848911621331132960e+00,2.079506287764365524e+00,2.250127886475936645e+00,2.946914795761983452e+00,3.612322400794767407e+00,3.471448874812002483e+00,3.655335385685858363e+00,5.700780106596824659e+00,3.387100776249676315e+00,5.304614048743751198e+00
1.833224146717369107e+00,8.420512576052970877e-01,1.942711546761139774e+00,1.246977233270410768e+00,2.846934616812227148e+00,2.395556084549428810e+00,2.544674333393912580e+00,3.219948393537365838e+00,1.798117321450100503e+00,3.799133452505677688e+00,3.197708975163806144e+00
1.823828657018605082e+00,1.111363116704983778e+00,1.735720172613018253e+00,1.384279893858924249e+00,3.036733442135508110e+00,3.160091538793190491e+00,3.332155503256502893e+00,3.647136141254539776e+00,2.032701563755603402e+00,3.805592568018514754e+00,3.116621360417332287e+00
1.375292671699011926e+00,1.501516388948997749e+00,1.908323384917210763e+00,1.626664836831422711e+00,3.106130091410058469e+00,3.750461240108561967e+00,2.967676248609006695e+00,4.048201950488420131e+00,1.814902863569718416e+00,3.893652894345427384e+00,3.089441946664577276e+00
2.147953582955398399e+00,8.203310457014209689e+00,2.320113813155288085e+00,1.469841937519249964e+00,6.396601805499152249e+00,4.442711968987499205e+00,1.321271842945278108e+00,2.315839091451483256e+00,7.186871067419263959e+00,4.506951608218287220e+00,2.302575076437308965e+00
1.581268096820856783e+00,1.219948822514522968e+00,2.191527524728249077e+00,1.368267812164232211e+00,3.205523167683919095e+00,3.840834688082558124e+00,3.163247885620362965e+00,4.065237806397574261e+00,2.185532992133289110e+00,4.196783448548504047e+00,3.287984097952222573e+00
2.365112905764808815e+00,2.339000921062154514e+00,2.858223453004399950e+00,2.047939586851738270e+00,4.250687830178615734e+00,4.461739060779687627e+00,3.767534682068764074e+00,5.173127216503733194e+00,1.926224989482796301e+00,3.814542800368134756e+00,3.626198413671320342e+00
1.489056518448315769e+00,9.502029063677213117e-01,1.738178165771801176e+00,1.181284131505231372e+00,3.034300089689026869e+00,2.763855118507191566e+00,3.071060018539160996e+00,3.536764947066362907e+00,2.089882415121012915e+00,3.864381232055880133e+00,2.787575781260737795e+00
1.831570110970212717e+00,1.800272830878074881e+00,1.903148634678640594e+00,1.584505170545123631e+00,3.778863379821075785e+00,4.235237891637602559e+00,3.231127215494467464e+00,4.571613117370239010e+00,2.006509553829040726e+00,4.116082245770112280e+00,3.697626937388574841e+00
1.126972843048573703e+00,1.745672660164482304e+00,1.313106777809996073e+00,1.763586446026550236e+00,1.837388759662214044e+00,2.642310594493484377e+00,3.234832105233774957e+00,3.484239104192977887e+00,1.273800299078384546e+00,3.545173852364655431e+00,2.707244566474705572e+00
1.689539762443202697e+00,7.217182650538551680e-01,2.287009973591588530e+00,9.663518682563947415e-01,2.992016919582197509e+00,2.361725204320659799e+00,2.505151503762807152e+00,3.384333856913163796e+00,2.027017048246957387e+00,3.727700324204533899e+00,3.051522993758043700e+00
1.813917172787508525e+00,1.229627358112751923e+00,2.233823907048877011e+00,1.479493317564384958e+00,3.174858880556118201e+00,3.230522193401425213e+00,2.453782215923496324e+00,3.991561772928206686e+00,1.890030187308407772e+00,4.001461957472623787e+00,3.466935256377428942e+00
1.316465835815975316e+00,1.945298473330409506e+00,2.176722661166440087e+00,2.582873863030491268e+00,2.897250390993149516e+00,3.329056299661179441e+00,3.326371242279898333e+00,4.171439128911022642e+00,1.377112488975032578e+00,3.430169518593547018e+00,2.613531883695685565e+00
2.009175508586119818e+00,1.421491092937895662e+00,1.349522157800565614e+00,1.748196352560881683e+00,2.786317135072891027e+00,2.986087023336787549e+00,3.130426465486789489e+00,3.595446266854862127e+00,1.513544227708530920e+00,3.516178417199729012e+00,2.549008322920928382e+00
1.372252822209027556e+00,6.529827037982874893e-01,2.001219846020775961e+00,1.156984972111842813e+00,2.352371709047890391e+00,1.690755615522475441e+00,2.468862299172669417e+00,2.660146188350819951e+00,1.398452501578014040e+00,3.006488685351487611e+00,2.590009075297543539e+00
1.940049008537784170e+00,1.353209836641796393e+00,2.181917176246788159e+00,1.513291728170490735e+00,3.387589867173379510e+00,3.401594326780840394e+00,3.538893456167643059e+00,4.083077446548331935e+00,2.248706610120835059e+00,4.408176752243881502e+00,3.372586324428803906e+00
8.439377328182595672e-01,1.196708799162127468e+00,1.645369554016748559e+00,1.484880226763448663e+00,2.630957621335295649e+00,3.438625334725193827e+00,2.553880643145908458e+00,3.506040926146828607e+00,1.374420538130952885e+00,3.370294269278070409e+00,2.582200814463899707e+00
1.350421686132620369e+00,1.765148435297596796e+00,2.781127280263507640e+00,1.972957547752351548e+00,3.079670449933279208e+00,3.708528081389236508e+00,3.558310366187285911e+00,4.392973986420378729e+00,2.156811309907071372e+00,4.366608810419929654e+00,3.154517688390233499e+00
1.480252058807372428e+00,8.661039772840776196e-01,1.828901408113306370e+00,1.398381677452912975e+00,3.117431208456980851e+00,2.837865111446286281e+00,2.973209840049209074e+00,3.525474919064841117e+00,2.000005432863654953e+00,3.766580033584817855e+00,2.578492156602290919e+00
1.686608986469481319e+00,1.748230390264453149e+00,1.818755175094210363e+00,1.652705723736848320e+00,2.395767981977479089e+00,2.077841496512054853e+00,3.612596919506768867e+00,3.726527605123635123e+00,1.548214218698433120e+00,3.306084302215361426e+00,2.306394359537632610e+00
1.718376048496764952e+00,1.468714028821768158e+00,2.224869662771296053e+00,1.722071900936789968e+00,3.139159208621729036e+00,3.821712147912546875e+00,3.364428296701756693e+00,3.540937726721209433e+00,1.767874662457396662e+00,3.614561931939399564e+00,3.148762717274221412e+00
1.559839273448244246e+00,1.405874663662907809e+00,2.238372963772301993e+00,1.264539407783352054e+00,3.212284110853457442e+00,3.607304305768021635e+00,3.331030229065591541e+00,3.532713994551059944e+00,2.137326612810702020e+00,3.897246109543870851e+00,3.239787960900638364e+00
2.036956001103082059e+00,1.595114051700209368e+00,1.967274359888846247e+00,1.887429615043691999e+00,3.264306473093733008e+00,3.200691856464845664e+00,3.374195882521500156e+00,4.163177858173912504e+00,1.577340590462732450e+00,3.558646949804889381e+00,2.699516082732658973e+00
2.013764055941906772e+00,1.423792808597408754e+00,2.192095192576161367e+00,2.038644816959411799e+00,3.427995798269467098e+00,3.166662981451253689e+00,3.265256897130208280e+00,4.166143892834488049e+00,1.750801351805739259e+00,3.666210606156566243e+00,2.377585369123797587e+00
2.062244281732697804e+00,1.362718115720391365e+00,2.353165014741355421e+00,2.159338228007858351e+00,3.068827057413426207e+00,2.529557529183336317e+00,2.735005280742507594e+00,4.322532679520675991e+00,1.436180900187000287e+00,3.290030803140923332e+00,2.757726176380252969e+00
1.983404747164341231e+00,1.325192547306140778e+00,2.860202797206967684e+00,2.390051558227214379e+00,2.911375137360678433e+00,2.811425121429480090e+00,2.796342488575124907e+00,3.309061155675671273e+00,1.202436322282751657e+00,3.011539006168164612e+00,2.539356636555671898e+00
1.896285240479118395e+00,1.143095720955426220e+00,2.102753833463036681e+00,2.876669991204036325e+00,2.852323554249816429e+00,2.965473822662750170e+00,2.779640371784615205e+00,3.815700320876645790e+00,1.240351342212127950e+00,3.634032438079247029e+00,3.303057989712145925e+00
1.666210339408006114e+00,1.972270023022839602e+00,1.764360959941385643e+00,2.086378105750667622e+00,3.101822965580323554e+00,2.902374260108997905e+00,3.689876299878116939e+00,4.036518118848258396e+00,1.019171691598903084e+00,3.935408374387312058e+00,3.243303678451112670e+00
