2.620172447791714099e+00,3.375712382708343284e+00,1.724227618448198829e+00,3.795074078664529615e+00,2.264583322613535454e+00,3.512348962259569163e+00,3.748599407386036031e+00,4.763507711178113446e+00,4.929264583249421960e+00,2.934099766748690108e+00,5.027246836523262097e+00
1.532495014277831524e+00,1.893889951960945561e+00,2.327390511778914650e+00,2.546429995120674583e+00,2.545897763266131708e+00,2.006284098531089022e+00,4.059957466881066956e+00,3.509852075326628018e+00,1.416250260287448937e+00,3.252801681909082809e+00,2.370645440266534010e+00
1.867012645376953772e+00,2.489948357914516741e+00,1.727168461961252399e+00,2.866100492269870958e+00,2.645682283057796180e+00,3.682689941169086989e+00,3.179782581249035456e+00,3.973385780500780839e+00,5.108306152830321523e+00,2.902312568509553437e+00,5.412834153327662712e+00
2.213561576330663083e+00,1.649990742148577327e+00,1.844234501474055321e+00,2.474259288837873605e+00,2.135880459436457990e+00,2.296309755823608523e+00,2.351636554618603991e+00,3.088904724974771199e+00,4.975251800175786165e+00,2.609268447426316584e+00,4.720111124920798318e+00
1.807560253249504978e+00,1.640224211967805434e+00,2.151574613151350679e+00,1.703023325769458252e+00,3.197230535959605824e+00,3.495338844849181559e+00,3.438863776560440844e+00,3.891958276310288234e+00,1.840256440187294507e+00,3.743608164472138178e+00,3.103954188851974383e+00
1.522675953733338083e+00,1.197997742780768871e+00,1.778456519241359279e+00,1.185034333296569153e+00,2.867995995198482362e+00,2.747767898142151832e+00,2.251579513848280367e+00,3.841578752786203754e+00,1.762011459992144591e+00,3.725148895609526889e+00,3.281991848822268132e+00
1.206178336284121633e+00,1.416245789817162981e+00,2.009582623433546988e+00,1.807846069905816977e+00,2.857316578121077644e+00,2.820616805967854024e+00,3.018362607565367117e+00,3.638858532519761546e+00,1.372339372953798264e+00,3.014801864653724905e+00,2.204497664259168488e+00
1.885952153960552824e+00,1.393434704438757166e+00,2.248601748525393074e+00,1.870094759780742466e+00,4.191945965036744326e+00,4.416736999273396691e+00,3.669012082116008155e+00,4.247945638936437618e+00,1.891639584981131383e+00,5.027421960585767735e+00,4.331247127817509757e+00
2.019801097026571846e+00,1.918263106764719561e+00,1.647791386092752663e+00,2.265989571595544039e+00,3.075590924055902509e+00,2.872458852496568404e+00,2.995086820833523067e+00,3.493811496047516840e+00,5.579824764438596318e+00,2.812324767842460993e+00,4.764541142315593447e+00
1.640046100919539285e+00,2.890071564560917405e+00,2.353926131967757573e+00,3.104053195394821385e-01,4.749032719729640917e+00,3.320318161518978073e+00,2.651722820102578648e+00,3.331052200612661274e+00,1.532188409373839821e+00,5.532984825069298118e+00,1.270447979835058305e+00
1.764424259218290825e+00,2.827470332184181423e+00,2.414149601296593506e+00,1.779089736194117366e+00,2.385907319726071840e+00,1.869422169432138681e+00,2.721393505145593750e+00,3.240396323920878174e+00,5.520935389809370264e+00,2.883531348110197179e+00,4.828035587460790090e+00
1.665297464021559204e+00,1.435811329426206262e+00,2.130078996802341251e+00,1.794682738099788288e+00,3.271447856660389952e+00,3.165953160660824661e+00,3.153624369915248415e+00,4.060267733372580956e+00,1.708373054943418845e+00,3.440252152689731169e+00,2.540922535353880463e+00
1.242158142747096239e+00,1.400892039290172031e+00,1.560827482514606901e+00,1.307390755470778432e+00,2.572060178049206502e+00,2.149453602050395151e+00,3.065541363627197313e+00,3.489400552979941672e+00,1.235891683685012232e+00,2.651676599151654656e+00,2.214734943900646069e+00
1.540477548241338868e+00,1.600652497066212598e+00,2.395035115156399996e+00,1.601686625146752307e+00,3.231670447086909981e+00,3.291068770906460994e+00,3.409242572380962510e+00,4.359408925383099209e+00,1.866847376215789334e+00,3.694017957801340124e+00,2.958152168034590357e+00
2.306310531973283506e+00,8.440046974711400196e+00,1.900893309672238241e+00,1.870106700721555271e+00,6.037507255312219101e+00,4.086631562605860246e+00,1.725379715018024118e+00,1.756781920435014355e+00,6.445297858139834801e+00,3.797139935032441294e+00,2.602166849998539977e+00
1.960656712353511910e+00,1.891158817067832620e+00,1.885897214008208422e+00,1.659707609083217239e+00,2.779624104738390500e+00,3.300084908135338502e+00,2.671237437189073471e+00,3.733103849353390569e+00,1.341799093945421628e+00,3.578317729719816320e+00,3.650125576833826546e+00
1.445835356737037669e+00,1.209966617599679939e+00,2.057238243935096911e+00,1.382174384338986872e+00,2.771519997596851415e+00,2.843968639872046733e+00,3.375382852798778366e+00,3.114646580951971000e+00,1.526192271475187878e+00,3.002205093040573480e+00,2.714763721864392298e+00
1.459331961971448877e+00,1.454888053040099827e+00,2.136836093774501677e+00,1.552854929024569453e+00,2.877513460805008805e+00,3.147235121806664981e+00,3.249093988881955219e+00,3.392551747640403903e+00,1.444363650062949533e+00,3.171856035177666122e+00,2.642326862169797064e+00
1.522288123688951167e+00,1.834228928082833665e+00,1.939180559395640824e+00,2.650255294898321790e+00,2.546641535375310461e+00,3.072930728327164296e+00,2.831146352000678323e+00,3.528855995952436597e+00,5.303452156304429899e+00,2.719121796620776799e+00,4.530095618293523252e+00
1.630820711054167704e+00,1.282105220630963327e+00,2.269290013647382143e+00,1.575042702468425038e+00,3.435909105383209372e+00,2.900250126807986550e+00,3.292130861951687137e+00,3.869457850363005935e+00,1.902661417577353742e+00,3.494923421537205144e+00,2.534842357198562990e+00
1.718553400003135945e+00,1.627794600860907437e+00,1.959038426520834930e+00,2.171323175605839761e+00,3.151209070250157840e+00,3.465289894899271861e+00,3.333808979203547906e+00,3.761456500687088145e+00,1.467120368475367087e+00,3.647387185485186478e+00,3.013663433380253664e+00
1.982305668929841280e+00,1.406862497710557713e+00,2.158582701121188219e+00,1.634324915203334783e+00,3.137105377231597103e+00,3.029689543796452611e+00,2.917843194263795681e+00,3.709945305764092982e+00,1.374973649748185922e+00,3.825875992357170574e+00,3.953526899244056203e+00
1.389206505305748518e+00,1.550066678080810112e+00,1.665680760837690455e+00,1.700967368495367227e+00,3.060547626037237734e+00,2.710288605082017632e+00,3.113296434462102358e+00,3.804746850779975986e+00,1.405899728923133418e+00,3.284795310250985700e+00,2.619946899277844299e+00
2.567236457334395539e+00,8.372972090080427421e+00,1.710034509364706690e+00,1.712626221465610277e+00,6.077353250705607834e+00,3.219214993489710519e+00,1.792052071316922124e+00,2.512958228348487033e+00,6.967609754748159467e+00,4.273903164278651801e+00,2.120246133335660588e+00
1.486872659330790603e+00,1.687103023889961584e+00,2.069471507468267024e+00,1.269656924401854292e+00,2.813009940521902674e+00,3.027635747419177292e+00,2.549839091577948302e+00,3.252635428965715114e+00,1.523792613908600435e+00,3.528486126989549554e+00,3.587466251602893230e+00
1.094203451108433756e+00,1.828496737260814076e+00,2.391632802859421592e+00,1.759593498522907806e+00,2.189524366124418364e+00,3.026469853459844650e+00,3.356444704578989580e+00,3.865539022571382599e+00,1.627770988471823443e+00,3.618462635334403821e+00,2.398780535002187797e+00
1.701037945676828755e+00,1.251620548065200289e+00,1.064836850062792939e+00,1.387947245792021445e+00,2.849188261450823045e+00,2.863463295727305624e+00,2.948173305160764812e+00,3.527573885363265216e+00,1.561320925531240578e+00,3.374617414730644249e+00,2.776518959505643203e+00
2.303969567018584907e+00,8.754397454914949250e+00,2.522698131483156025e+00,1.936717578651193428e+00,5.486016342632503040e+00,3.033329800900808504e+00,1.475875371287174165e+00,3.218870126296086820e+00,6.800232081922971794e+00,4.463828494299263205e+00,2.653867407464019834e+00
1.701198635654650237e+00,1.742650933615890407e+00,2.017170288523910227e+00,1.932755123509367179e+00,2.852843937957573850e+00,3.299985275611347468e+00,3.260359572827855157e+00,3.856219275163093041e+00,1.359751425157631921e+00,3.368144368702738589e+00,2.548210470688858198e+00
1.823365439189204240e+00,1.234149594188245436e+00,1.957888875439093956e+00,1.113228856451043969e+00,3.084743812379894479e+00,2.936194816946859465e+00,3.373685594191028425e+00,3.618662320967422907e+00,2.304396845243666725e+00,4.132951374993846017e+00,2.962324269833281676e+00
1.499581878086433617e+00,1.935312253620538492e+00,2.246752549335552018e+00,2.081441794009827984e+00,2.133193068358264277e+00,2.679090700182155782e+00,3.607264929309236035e+00,3.847273101505429782e+00,1.228900533069533729e+00,3.160156379890298517e+00,2.160940747790232042e+00
1.637491909550975455e+00,1.714051590378738554e+00,2.336801744258931279e+00,1.749586771659464413e+00,3.317626280499256008e+00,3.734557032882596772e+00,3.488483100537130177e+00,4.110789728891810491e+00,1.962195467110510183e+00,3.963572171442007352e+00,3.385841484750081509e+00
1.898583426394591323e+00,1.729958736461394198e+00,1.647161547381989388e+00,1.911762555126944152e+00,2.923359939385900219e+00,2.904946528813855178e+00,3.393255695091186297e+00,3.507685671134277428e+00,1.239382854895769714e+00,3.101239136443306954e+00,2.674759844584428503e+00
1.646766745420957356e+00,2.002022743247315884e+00,1.778640332482222641e+00,1.493885846263061978e+00,3.010723733194740070e+00,3.999664921923200556e+00,3.259526473333373975e+00,4.689715400643001075e+00,2.051923639315138992e+00,4.495344530069651512e+00,3.594607970577071043e+00
1.937981802582640967e+00,1.497579747524536486e+00,1.415958936074193542e+00,1.605795514512095234e+00,3.127853997990852175e+00,3.131714363146918867e+00,3.144861374865734582e+00,4.036367226477005410e+00,1.693251301443770895e+00,3.742908948748429054e+00,2.954787239964888901e+00
1.830434862722633671e+00,1.666046426644900658e+00,1.838667518567523862e+00,1.674687617935830763e+00,3.417003763970115404e+00,3.357761802443167021e+00,3.151664572799528496e+00,4.387212360253752053e+00,1.785041710996063902e+00,3.680483400133442551e+00,2.852521869534762278e+00
3.467605883027983005e+00,5.908802236257155727e+00,1.574689907501093611e+00,3.880868292710026424e+00,2.890779800193957971e+00,2.144988442418622299e+00,2.328813404654963559e+00,4.183992789556242542e+00,1.258705076901095943e+01,1.553152671105012761e+00,8.729658029424193444e+00
8.874367308384061293e-01,1.535892032108968186e+00,2.868114604947450630e+00,1.013464172930035767e+00,2.028794374215484808e+00,1.901129365719065545e+00,2.855638074788381608e+00,3.060532813727304902e+00,1.743701221801679413e+00,3.413926250464203171e+00,2.717026146859233382e+00
1.759570457854705561e+00,1.165567170996373969e+00,2.041518571000652038e+00,1.794875157105052077e+00,2.576341912457345007e+00,2.186370145220971839e+00,2.264838606682802347e+00,3.474009944652514559e+00,1.108519179383087305e+00,2.908270870072702685e+00,2.058288963776685687e+00
2.041931526430484478e+00,1.382458731890621628e+00,2.588242050509641512e+00,1.360982206618926105e+00,3.174341044063701212e+00,2.764100017531279985e+00,2.688261577965434856e+00,4.432979789770303825e+00,2.008041236018486941e+00,4.028584211390559666e+00,2.985121415449395244e+00
1.729123174807196461e+00,9.282898586081139713e-01,2.219569443830605948e+00,1.706770280052249067e+00,3.268963501400936611e+00,3.367198287684186830e+00,3.200515964630389565e+00,4.254366348413769927e+00,2.021046217584317795e+00,3.732873801155394133e+00,2.860864264395651446e+00
1.849068083468975443e+00,2.114533404251127457e+00,1.842464451027416183e+00,3.711994748445114123e+00,3.346533270815410965e+00,3.837730938999050601e+00,3.525355450428104387e+00,4.462202202669755202e+00,1.411554647377515792e+00,4.021078455495721293e+00,3.100701522800373588e+00
1.912368631091908133e+00,8.481222146991559407e-01,1.491355302916198555e+00,1.841154466047935756e+00,2.564783088909164288e+00,1.985786229977648309e+00,2.595294778933003865e+00,3.297869071285604026e+00,1.185835577661465745e+00,2.996208252730003352e+00,2.974221693671782241e+00
1.542348169808861025e+00,1.046735517232826318e+00,2.031709601846043878e+00,1.464509236299872397e+00,2.215958530656819025e+00,1.747169298212454480e+00,2.390914555609855441e+00,3.064750486987266154e+00,1.061806083882275153e+00,2.625233144901446991e+00,2.068308496941162478e+00
1.912045818121083984e+00,2.815091183752517434e+00,2.072844696419707144e+00,3.496209956406759467e+00,1.907162492067569382e+00,2.516717650268667672e+00,2.955607961542937812e+00,4.720367064476056917e+00,4.872265032353740644e+00,2.892757333903212213e+00,5.342124701573200518e+00
1.631599108378495977e+00,9.056132474987530490e-01,2.239542060630114850e+00,1.967636493487694871e+00,2.652390110767469888e+00,1.948878548887578388e+00,3.133628970910888878e+00,2.453938651160574747e+00,7.128887779083178389e-01,2.891679671444561173e+00,3.237892409274080840e+00
