Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
66574,-1.1850616502529256,0.6968294322865268,0.34944307969402977,-1.023383732766665,-0.4711484009636346,0.31045445585104764,0.7918049482783437,-0.7394805599138122,0.20208062642106311,-0.871458881934343,0.7488615996755464,-0.526783841848337,-0.640245992292114,-0.5045119731694047,-0.6450300202615087,0.42818332100218537,-0.25903194244987676,0.23680483407690325,kids
74444,-1.3078822853367347,-1.5739985083349965,0.34944307969402977,0.44555462533947643,3.0042147123442127,0.31045445585104764,-1.0843686292767996,-0.4329117824767122,0.4814021901842749,0.4065776562349147,0.7488615996755464,-0.5210958754958902,0.5215056211680387,-0.5045203715054067,-0.468409603636486,-0.11537519838823629,-1.0968442544630188,0.23680483407690325,mpb
69381,-0.578770388019423,0.6968294322865268,0.34944307969402977,-0.059392935259509734,-0.22798493060098268,0.31045445585104764,0.6364163390943293,-0.41698613170075893,-1.4738487561582077,-1.350946503870138,-1.3353602326962188,-0.30495315410291357,1.5095933336470346,-0.5044915082586869,-0.6016681215691378,0.35053210394641077,-0.06894760799495468,0.23680483407690325,malay
42379,-0.9237965537142223,-1.4619383660581542,0.34944307969402977,-0.8856707616942143,-1.3163660772720402,0.31045445585104764,-0.9232248864193024,0.9964153746650919,0.7607237539474867,0.5847185535502061,0.7488615996755464,-0.27082535598823304,-0.9546122361379447,2.468683638430473,0.3353719331001444,0.6145462419360445,-0.7377628588548653,0.23680483407690325,grindcore
51630,-0.9237965537142223,0.6968294322865268,-2.940525594464973,-1.5283312933656512,-0.7642778329800453,0.31045445585104764,1.263725909503871,-0.4647630840286187,0.4814021901842749,0.4814167371182103,0.7488615996755464,-0.34666490735418976,-0.5234719899082326,-0.5045203715054067,-0.510713895043677,-1.315086501899953,-0.733977112151885,0.23680483407690325,hip-hop
95363,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.059392935259509734,0.5736624993113848,0.31045445585104764,0.832090883992718,0.016987851943967066,-1.4738487561582077,-0.08684277331213247,0.7488615996755464,-0.5030839820464755,0.0005139182245682065,-0.5043681717763268,-0.19871974591564298,1.3405851214075362,-0.9723131129176036,0.23680483407690325,salsa
108873,-0.578770388019423,0.6968294322865268,0.34944307969402977,-0.7938621143125805,-0.304959032567317,0.31045445585104764,0.39470072480808355,-1.0221608611869824,0.4814021901842749,0.11239637552876884,-1.3353602326962188,-0.4736961558921673,1.5754658478123011,1.5773659861012104,0.49401302587711077,-0.26291251079420785,-0.09644408404818249,0.23680483407690325,tango
95300,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.5013540702282657,-0.1168041258740319,0.31045445585104764,1.4478901870552956,0.3992034705668449,1.598688445237122,0.737581357056512,-1.3353602326962188,1.8725899644921185,-0.15817895680993715,-0.5045203715054067,-0.6048409434246772,0.7814963586059599,0.2635339357790977,0.23680483407690325,salsa
65686,-1.3651696486973806,-1.5739985083349965,0.34944307969402977,1.5013540702282657,-0.017494634657885894,0.31045445585104764,-1.2397572384608146,-0.5642984013783265,-0.6358840648685722,0.33492321709133377,0.7488615996755464,-0.4955000269098798,-0.8857708178171977,-0.5045139681764242,0.29306764169295335,-0.5152789662254751,0.6873715249908674,0.23680483407690325,k-pop
68475,-1.127340291715305,-1.6799404244530454,-2.9865988072254983,-1.4824269696748344,-0.8909562947066634,0.31045445585104764,1.3385426472591375,-0.058658989241810934,-0.3565625011053604,0.2869545508868811,0.7488615996755464,0.4221585446181965,0.1921430503417068,-0.5044132203219317,-0.468409603636486,1.1697524438848326,-0.966700909471957,0.23680483407690325,latino
40526,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.30784165426702564,0.23544733406776888,0.31045445585104764,0.5213136656246884,-0.5483727506023733,-0.07724093734214867,0.42488934623827435,0.7488615996755464,-0.4547362680506781,1.2490974821752994,-0.5045203715054067,-0.6333963401245312,-0.476453357697588,0.4591640570708428,0.23680483407690325,gospel
36919,-0.578770388019423,0.6968294322865268,0.34944307969402977,-0.059392935259509734,-0.29794990597317167,-3.2210843850145574,0.009106768684786857,0.1005975185177217,-0.6358840648685722,0.3301462544817617,-1.3353602326962188,3.228221945158595,-0.4785589120682783,-0.5045203715054067,-0.3044804744336206,-0.3095032410276726,-1.7881747357143405,0.23680483407690325,french
68695,0.9875182056818728,-1.6564335555271563,0.34944307969402977,-1.5283312933656512,0.044324598996782906,0.31045445585104764,0.1299645758279097,0.5226272640804828,0.7607237539474867,0.6263179362752294,-1.3353602326962188,0.09415248496043366,-0.34980808892707577,-0.5044910255956983,-0.510713895043677,0.7154928241085514,1.9215581584669632,0.23680483407690325,latino
46631,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.7020534669309466,0.34804439732146475,-3.2210843850145574,-0.2613845139688684,0.9685454858071736,1.598688445237122,1.1042132373411673,0.7488615996755464,-0.05373464020318197,0.0035081234138984994,-0.5044222300310528,-0.17756760021204743,-0.9462432208850239,1.9231189487743323,0.23680483407690325,happy
94809,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9505021859384626,-0.9998277861670746,0.31045445585104764,1.7011160686885054,-1.3327110513180709,-1.1945271923949958,-2.1628311073886564,0.7488615996755464,0.6591571426368112,1.608402104894934,0.41575706014141306,-0.21987189161923854,1.7249586458336206,-0.2697250164705765,0.23680483407690325,sad
91121,0.9875182056818728,-1.5739985083349965,0.34944307969402977,-1.3906183222932005,-0.36521767561608226,0.31045445585104764,-0.002403498662177224,0.6062369306542373,1.0400453177106985,0.6545816317151975,-1.3353602326962188,0.44111843245968574,-0.6812666033859389,-0.5045203715054067,-0.5265780043213737,0.6456067287583542,1.593061611222364,0.23680483407690325,rock
9647,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.49145894903029336,0.9749056793726236,0.31045445585104764,-0.08297537009092515,0.04883915349587359,-1.4738487561582077,0.23580124294271368,0.7488615996755464,-0.559963645570943,-0.10727746859132234,-0.49818139758811925,-0.7433874977832279,-1.2840260150776435,0.260943688034953,0.23680483407690325,brazil
74193,-1.3078822853367347,0.6968294322865268,0.34944307969402977,0.5832675964119272,0.8636527086060932,0.31045445585104764,-0.6412233364186828,0.9167871207853255,1.3193668814739101,0.579941590940634,0.7488615996755464,-0.4433603353457846,-0.9539608467990058,-0.5037738527496652,-0.6614229331817952,-0.2823253150581515,0.8226953654702184,0.23680483407690325,mpb
17118,-0.9237965537142223,-1.2049728673888442,0.34944307969402977,0.5373632727211103,0.6269480987857942,0.31045445585104764,-0.39375258845895533,0.8491031049875242,0.7607237539474867,1.018028870260138,0.7488615996755464,-0.398804598918285,-0.8510380376209663,-0.4999833394123228,-0.6175322308468345,-1.6311269553169554,-0.7354382775460178,0.23680483407690325,club
57314,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.1341194807017303,-0.01991219698379441,0.31045445585104764,1.8910354799134128,-0.5205028617444551,-0.3565625011053604,-0.2623961492139055,-1.3353602326962188,-0.1257822140008408,-0.6312633767241231,-0.5038993451267081,-0.47369764006238485,0.4514786861189177,-0.26872876733821316,0.23680483407690325,indie
73219,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.5283312933656512,1.4604658559273962,0.31045445585104764,0.9989897605236971,0.19615142317344084,1.3193668814739101,-0.36549892553716923,-1.3353602326962188,-0.08975842710201139,-0.7863632055314322,2.46224813191546,-0.5424421135990704,-1.6816002464032087,0.26160785412319554,0.23680483407690325,minimal-techno
102202,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.49145894903029336,0.41622326321406466,0.31045445585104764,0.06090297174612522,-1.6074285272032645,0.4814021901842749,-0.635994433304187,0.7488615996755464,-0.4547362680506781,-0.11326587896998276,-0.5045203715054067,-0.5371540771731714,-0.22408690226632075,0.09207946009937001,0.23680483407690325,songwriter
84801,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5373632727211103,-0.3942013612621425,-3.2210843850145574,0.7975600819518257,-0.8469787026514968,0.4814021901842749,-1.3573157873495676,0.7488615996755464,-0.23574956348147805,0.27598079564295486,-0.4250418660449996,0.1026983303605935,1.1697524438848326,-0.38904245422329053,0.23680483407690325,psych-rock
75283,-0.578770388019423,0.6968294322865268,0.34944307969402977,-0.3807232010952282,3.680888603215024,0.31045445585104764,-2.252660764993653,-2.202251583685118,0.4814021901842749,-2.173181193042729,0.7488615996755464,-0.4291404194646677,1.8449443148520275,2.28527170275261,-0.5530181864508681,-1.6850945511707187,-0.0296621838754279,0.23680483407690325,new-age
84023,-1.3790574943605676,-1.6474172222405137,0.34944307969402977,-1.5283312933656512,-1.2350620129309442,0.31045445585104764,0.8205806166457539,-0.5921682902362448,0.20208062642106311,-0.06455028113412951,0.7488615996755464,-0.4642162119714227,0.3688011565121939,-0.5044885801032226,-0.799440683897756,0.7154928241085514,0.5393953205305023,0.23680483407690325,psych-rock
17931,-1.349545822326295,0.6968294322865268,0.34944307969402977,0.2619373305762087,-0.2946122266426263,0.31045445585104764,-1.1073891639707276,-2.0692723997059086,1.3193668814739101,-0.8688713605208248,0.7488615996755464,-0.4547362680506781,1.9736951379932297,-0.5001764046077732,-0.6979103845204975,-1.0898979724382067,1.552580688144001,0.23680483407690325,club
100585,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.07832003581294104,-0.20332218657473652,0.31045445585104764,-1.0786134956033175,0.9008614700093722,1.0400453177106985,0.7214591082492061,-1.3353602326962188,-0.4727481615000928,-0.937301089125572,-0.5044846544442484,-0.4789856764882837,1.0882186659762692,-0.5343952026350992,0.23680483407690325,ska
43678,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.24301023002277744,-0.01870341582084015,-3.2210843850145574,-0.7563260098883235,1.370668167899993,1.3193668814739101,1.2182632196447003,-1.3353602326962188,0.1756800026788371,-0.9529817417020947,-0.504515737940716,-0.38908905724800263,-0.5773999398700949,-0.6583950113099205,0.23680483407690325,groove
28302,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.7668848911751949,0.2990707187119219,0.31045445585104764,-0.9750210894806408,-0.24180397316527347,1.3193668814739101,0.10722133270173248,0.7488615996755464,-0.3997525933103595,-0.3647791148737272,-0.47539970452497415,-0.6143594089912952,-1.6074433341149441,0.9298585638080998,0.23680483407690325,dub
85806,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.12422435950375796,-0.04533268442562375,0.31045445585104764,-1.953393813972587,0.9645640731131854,0.4814021901842749,1.1183450850611512,0.7488615996755464,0.1756800026788371,-0.8827766126278674,-0.5045203715054067,0.9487841585044149,-0.4453928708752782,-1.6477368163555242,0.23680483407690325,punk-rock
42312,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.8397664380033975,-0.3310560766302029,0.31045445585104764,-0.18081264254011983,1.358723929818028,0.4814021901842749,0.8576025426220099,0.7488615996755464,-0.1257822140008408,-0.9467328354719625,-0.49859970551159505,0.8060071750051448,0.5330124640274811,0.42847958379405227,0.23680483407690325,grindcore
52584,-1.1850616502529256,-1.5739985083349965,-2.7811464066193037,-0.9774794090758482,-0.7710343784356628,0.31045445585104764,0.014861902358268897,-0.9982723850230526,-0.3565625011053604,-0.35096899759972083,0.7488615996755464,-0.539107768945305,1.2011901991460145,-0.5045203715054067,-0.7338690322166099,1.589069015986015,0.7164619996558766,-2.108197321947144,honky-tonk
76817,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.6561491432401297,0.9527777674866025,0.31045445585104764,-2.3447429037693652,-1.42826495597379,-0.6358840648685722,0.04034385616772344,0.7488615996755464,-0.45378827365860364,1.910816829017293,-0.48457030130886725,-0.5794583685803626,-1.6470454548133893,-1.5838772469710352,2.581806990100951,opera
98035,-0.9237965537142223,-1.6155380438341707,0.34944307969402977,-1.5283312933656512,-0.601678725052801,0.31045445585104764,-0.7160400741739492,-0.9385511946132278,-0.915205628631784,-0.1338162389729245,0.7488615996755464,-0.27840931112482875,0.3628127461335333,-0.5045203715054067,0.3459480059519422,-1.043307242204742,0.26705401604678125,0.23680483407690325,show-tunes
35129,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.675076243793561,-0.013877311923970598,0.31045445585104764,1.2809913105243171,-0.08254746540574083,-0.07724093734214867,0.19081817836924347,0.7488615996755464,-0.4016485820945084,0.29993443715759716,-0.5045203715054067,2.3130975563863267,1.5580085291637051,0.2642977267805761,0.23680483407690325,forro
67613,-0.578770388019423,-1.2049728673888442,0.34944307969402977,-1.4824269696748344,-0.39119744986465166,0.31045445585104764,0.38894559113460153,0.44698042289470474,1.3193668814739101,0.1058280519406072,0.7488615996755464,-0.47085217271594393,-0.4725705016896177,-0.5044682439026352,0.8165832478569427,1.5851864551332262,-1.027306065024059,0.23680483407690325,latin
56897,0.9875182056818728,-1.4619383660581542,0.34944307969402977,-1.5283312933656512,0.4930440123462928,0.31045445585104764,-0.2844050486627966,-0.41698613170075893,-0.915205628631784,-0.008022890254193357,0.7488615996755464,-0.5097199427909967,0.84487978161571,-0.5045203715054067,-0.3838010208221039,-0.8763571255348268,0.5273739143333184,0.23680483407690325,indie-pop
3974,0.9875182056818728,-1.4619383660581542,0.34944307969402977,-1.5283312933656512,0.38245857744587153,-3.2210843850145574,0.5615996013390627,0.614199756042214,-0.07724093734214867,0.09527892617780225,0.7488615996755464,0.029688866299370446,-0.2629761384364973,-0.5022904684979549,-0.6741142206039524,1.0377453748900156,-0.49879590030531634,0.23680483407690325,alternative
65960,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.3996503016486595,-0.9196873992141958,0.31045445585104764,0.8033152156253078,-0.2855995127991449,-0.3565625011053604,-0.20925244018241648,0.7488615996755464,-0.5030839820464755,0.8299087556690585,-0.5013219247674454,-0.35207280226671056,0.008866748901002882,-0.0025974157795577123,0.23680483407690325,k-pop
9531,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5373632727211103,0.8002638635905737,0.31045445585104764,-1.003796757848051,-0.058658989241810934,-0.3565625011053604,0.5944715188780823,0.7488615996755464,-0.5201478811038157,-0.020445518100743847,-0.5045203715054067,-0.510713895043677,-0.11537519838823629,-1.4483541566652114,0.23680483407690325,brazil
13062,-1.1850616502529256,-1.2049728673888442,0.34944307969402977,-0.7479577906217636,0.17049789844634528,0.31045445585104764,0.6479266064412933,1.1835417712825427,0.4814021901842749,0.539735488976736,0.7488615996755464,-0.4007005877024339,-0.3947211667670302,-0.5040087487374633,-0.44196942150699153,1.8919087625035356,-0.06981102390966991,0.23680483407690325,chicago-house
2677,0.9875182056818728,-1.5739985083349965,0.34944307969402977,-1.5283312933656512,-0.12069207125636988,0.31045445585104764,-1.3778804466243832,0.30364956591112535,1.3193668814739101,0.9404032278545921,0.7488615996755464,-0.5201478811038157,-0.9478406913920148,-0.4990180134350709,-0.4789856764882837,0.6805497764334528,0.6988283900130456,0.23680483407690325,alt-rock
59726,-0.9237965537142223,0.6968294322865268,0.34944307969402977,-1.5283312933656512,1.1894823773069014,0.31045445585104764,-1.4124112486652756,1.30696556479618,0.7607237539474867,0.7091186215078118,0.7488615996755464,0.8297961332102137,-0.9434990938674858,-0.48817418495727444,1.266066344058348,-0.7637628608039536,1.069964400122796,0.23680483407690325,iranian
73854,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.49145894903029336,0.5846678203472371,0.31045445585104764,1.7298917370559157,0.08467186774176844,-1.1945271923949958,-0.015586414386015834,0.7488615996755464,-0.26892936720408417,-0.9524667384095301,2.4043285732803454,-0.7354554431443795,-0.25126482823584184,0.16218219071333595,0.23680483407690325,minimal-techno
3702,0.9875182056818728,0.6968294322865268,0.34944307969402977,2.098110278208886,-0.2675499618003666,0.31045445585104764,1.7586674054233258,0.24392837550130061,-0.07724093734214867,0.532968125279842,-1.3353602326962188,-0.376052733508498,-0.1851268035139098,-0.5044961740009103,-0.8179488113884021,0.9445639144230861,0.16175048275597834,0.23680483407690325,alternative
102572,-0.578770388019423,0.6968294322865268,0.34944307969402977,1.4095454228466318,0.5054385296440478,0.31045445585104764,-0.3189358507036888,-1.9657556696622125,-0.6358840648685722,-2.2518020359919357,0.7488615996755464,-0.4414643465616357,2.000642984697202,-0.28313894738896894,-0.5635942593026658,0.09816564851514369,1.2263755139038368,0.23680483407690325,songwriter
1554,-0.578770388019423,-1.2049728673888442,0.34944307969402977,-1.069288056457482,1.7057040999279547,0.31045445585104764,-0.675754138459575,-0.9106813057553098,1.598688445237122,-0.37206724912533073,0.7488615996755464,-0.5334198025928581,1.46168605061775,2.0922065073022282,-0.4895617493400815,-0.006663494510152041,-1.0835609326981748,0.23680483407690325,afrobeat
5769,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.9505021859384626,0.2433855984214985,0.31045445585104764,-0.5376309302960064,1.4104822948398763,0.7607237539474867,1.290912859331942,0.7488615996755464,0.2704794418862831,-0.87708762276814,-0.5045203715054067,-0.8465042080882562,-0.8181187127429959,-0.617415963665376,0.23680483407690325,anime
101262,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.4554497465374487,-0.0796656777555042,0.31045445585104764,-2.07425162111571,-2.534540287125383,1.3193668814739101,-5.733411617935037,0.7488615996755464,-0.4623202231872737,2.0066313950758627,2.0181981823795825,-0.6545484858281266,-1.586865761595164,-1.7834923647922332,0.23680483407690325,sleep
49749,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.5643404958584959,-0.6689013909209743,0.31045445585104764,1.0507859635850356,0.9406755969492554,1.0400453177106985,0.8538207805560986,-1.3353602326962188,1.521832039424569,-0.7201912708472328,0.010320149695611368,-0.8914525177083967,-1.23355272399139,1.0904207156406556,0.23680483407690325,hardstyle
43758,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.0423108333200966,-0.5154854115302034,0.31045445585104764,1.2176848401160147,0.35142651823898513,0.7607237539474867,0.4802224964658173,0.7488615996755464,-0.33054900268892395,-0.8941545923473226,-0.4978274447297935,1.0915611420036846,-0.049371663890827866,0.09782449676266523,0.23680483407690325,groove
79153,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.9505021859384626,-0.6402334316980738,0.31045445585104764,-1.2224918374403686,-2.1711965646720093,1.3193668814739101,-3.6980274660398758,0.7488615996755464,-0.444308329737859,2.0186082158331837,2.513732184035562,-0.5847464050062614,-0.220204341413532,0.8403953917218739,0.23680483407690325,piano
50611,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9505021859384626,0.17040769089687147,0.31045445585104764,-0.5146103956020782,0.2917053278291604,0.4814021901842749,0.24834076979284028,0.7488615996755464,-0.17792190556493612,-0.9521283932231357,-0.5038575143343604,-0.705313635516756,0.3544146647991995,2.023308403185671,-2.108197321947144,heavy-metal
2038,-0.9237965537142223,-1.6474172222405137,-2.940525594464973,-1.5283312933656512,0.153412588575932,0.31045445585104764,0.1299645758279097,0.8252146288235943,0.7607237539474867,0.817595480766844,0.7488615996755464,-0.1418981186661067,-0.7746858052930441,-0.5045203715054067,0.49401302587711077,0.7349056283724951,-0.06851590003759754,0.23680483407690325,alt-rock
20739,-0.9237965537142223,-1.5739985083349965,0.34944307969402977,-1.5283312933656512,-0.21955954548009254,-3.2210843850145574,0.8033152156253078,0.01300643924997875,1.598688445237122,0.2672495801223963,-1.3353602326962188,1.3891128245341449,-0.8821777715900014,-0.5045203715054067,0.2560513867116611,1.5968341376915924,0.7252622003250855,0.23680483407690325,dance
43342,-0.578770388019423,-1.2049728673888442,0.34944307969402977,-1.5283312933656512,-0.336107699400758,0.31045445585104764,0.14147484317487377,1.2114116601404605,-0.07724093734214867,0.9306502625267159,-1.3353602326962188,-0.3400289466096686,-0.9544971089484148,-0.5041760719068535,-0.836985742521638,0.859147575661734,0.08985450370375882,0.23680483407690325,groove
27112,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.518436172167679,-0.23821446671135685,0.31045445585104764,0.6651920074617395,1.2910399140202267,-1.1945271923949958,1.0866977077727367,-1.3353602326962188,-0.3646768008036045,-0.8675061661622829,-0.5024513561608301,-0.7650684471294132,1.4415317035800432,0.26177389564525594,0.23680483407690325,drum-and-bass
94503,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.4095454228466318,-0.8697394790703318,0.31045445585104764,0.40621099215504763,-0.7354991472198239,1.598688445237122,-0.17521658158921535,0.7488615996755464,-0.30495315410291357,-0.6797695007912739,2.60382927524574,-0.5953224778580591,-0.7715279825095311,0.8485978429116647,0.23680483407690325,sad
88681,-0.578770388019423,-1.6155380438341707,-2.7811464066193037,-1.5283312933656512,-0.21955954548009254,0.31045445585104764,0.9241730227684306,1.1596532951186127,-1.1945271923949958,1.3512220122777892,-1.3353602326962188,-0.06131859533977759,-0.6222807611561323,-0.5045203715054067,0.3142197873965489,0.3932402733270868,-0.13400267633827975,0.23680483407690325,reggae
100112,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.3996503016486595,0.1796449439630294,0.31045445585104764,-0.10024077111137127,1.1994674220584955,0.4814021901842749,0.8380966119662573,0.7488615996755464,-0.28314928308520104,-0.9376304516963984,-0.5044666350260064,0.43055658876632413,1.1425745179153113,1.0268932293002875,0.23680483407690325,ska
72929,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.225928128083364,0.12911969550253033,0.31045445585104764,-1.1937161690729583,1.2711328505502852,-0.915205628631784,1.0216115922173172,-1.3353602326962188,0.018312933594477006,-0.9437386302826323,-0.5037577639833778,0.753126810746156,-1.1714317503467702,-1.0017688789311459,0.23680483407690325,metalcore
39119,-0.9237965537142223,-1.6783303649375734,0.34944307969402977,-1.4824269696748344,-0.5619874032841533,0.31045445585104764,0.3313942543997811,0.3474451055449968,1.598688445237122,0.5377450878894141,-1.3353602326962188,-0.27746131673275426,-0.403703782335021,-0.5044553728896052,0.5045890987289086,-0.2823253150581515,0.12854217834386758,0.23680483407690325,german
21692,-1.3616976872815838,-1.6155380438341707,0.34944307969402977,-0.28891455371359437,-0.6168335933644665,0.31045445585104764,-0.46856932621422187,0.34346369285100853,0.7607237539474867,0.6468190674746427,0.7488615996755464,1.8725899644921185,-0.907329095180376,-0.5045203715054067,-0.003062398157384258,-0.290090436763729,-0.423944382160419,0.23680483407690325,dancehall
111951,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5373632727211103,-0.015934044051982357,0.31045445585104764,0.5846201360329909,-0.1263430050396123,-1.4738487561582077,0.43802599341459747,0.7488615996755464,0.2325596662033047,-0.6603071670606269,-0.4985353504464449,0.6473660822281785,0.8203219671338472,-1.0646321991832715,0.23680483407690325,trip-hop
75228,-0.578770388019423,-1.2049728673888442,0.34944307969402977,-0.3348188774044113,-0.5710081582315732,0.31045445585104764,-0.7966119456026979,-2.541627201720682,1.0400453177106985,-3.251779542262353,0.7488615996755464,-0.24522950740222266,2.0156140106438536,2.3303202483576992,-0.5160019314695758,-0.4065672623473909,0.13329096587479944,0.23680483407690325,new-age
96170,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.49145894903029336,0.015575452979355432,0.31045445585104764,-1.130409698664656,0.49873878791655285,1.0400453177106985,-0.22597180931591862,-1.3353602326962188,-0.3770007279005725,-0.878285304843872,-0.5044425018765751,2.270793264979136,0.7387881892252838,-0.9183164099435118,0.23680483407690325,samba
51571,0.9875182056818728,-1.4619383660581542,0.34944307969402977,-1.5283312933656512,-0.13501703011287286,-3.2210843850145574,1.0392756962380714,-0.468744496722607,1.3193668814739101,0.2915324733877209,-1.3353602326962188,1.5407919272660582,-0.8630148583782875,-0.5045203715054067,-0.07180687169406966,-0.433745188316912,0.5959822712487383,0.23680483407690325,hip-hop
75876,0.9875182056818728,0.6968294322865268,-2.7811464066193037,-0.5643404958584959,0.3153802436568573,0.31045445585104764,-1.3030637088691168,-2.11306793933978,-0.6358840648685722,-2.271706046865152,0.7488615996755464,-0.47843612785253953,1.9467472912892567,2.3785865472202947,-0.5160019314695758,-1.38497259725015,-1.7273039137269415,0.23680483407690325,new-age
